RAID02278544,hsa-miR-200a-3p,miRNA,MIMAT0000682,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID02278896,hsa-miR-1306-3p,miRNA,MIMAT0005950,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02282997,mmu-mir-181a-2,miRNA,MI0000223,Mus musculus,Ptbp2,protein,56195,Mus musculus,0.5483
RAID02283080,hsa-miR-122-5p,miRNA,MIMAT0000421,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02283454,hsa-miR-4426,miRNA,MIMAT0018941,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID02287192,hsa-miR-574-3p,miRNA,MIMAT0003239,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02287722,hsa-miR-1262,miRNA,MIMAT0005914,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02288543,hsa-miR-5699-3p,miRNA,MIMAT0022492,Homo sapiens,TNRC6A,protein,27327,Homo sapiens,0.5483
RAID02289741,hsa-miR-605-5p,miRNA,MIMAT0003273,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02293496,mmu-mir-3064,miRNA,MI0014026,Mus musculus,Cirbp,protein,12696,Mus musculus,0.5483
RAID02294282,hsa-mir-425,miRNA,MI0001448,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02295880,hsa-mir-4690,miRNA,MI0017323,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02296157,hsa-miR-17-5p,miRNA,MIMAT0000070,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID02297432,hsa-miR-34a-3p,miRNA,MIMAT0004557,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID02298797,mmu-miR-125a-5p,miRNA,MIMAT0000135,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02299814,mmu-miR-546,miRNA,MIMAT0003166,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02300264,hsa-mir-320b-2,miRNA,MI0003839,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID02300672,hsa-miR-3137,miRNA,MIMAT0015005,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID02303930,hsa-mir-4653,miRNA,MI0017281,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02303933,mmu-miR-221-3p,miRNA,MIMAT0000669,Mus musculus,Zfp36,protein,22695,Mus musculus,0.982
RAID02304001,hsa-mir-196a-2,miRNA,MI0000279,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02304862,hsa-miR-4324,miRNA,MIMAT0016876,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02304936,hsa-miR-346,miRNA,MIMAT0000773,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02305292,hsa-miR-302c-5p,miRNA,MIMAT0000716,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID02307458,hsa-miR-1825,miRNA,MIMAT0006765,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02307516,hsa-miR-148a-3p,miRNA,MIMAT0000243,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02307669,hsa-let-7b-5p,miRNA,MIMAT0000063,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.9939
RAID02307824,mmu-mir-24-2,miRNA,MI0000572,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02308222,hsa-miR-576-5p,miRNA,MIMAT0003241,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02312471,hsa-miR-23b-3p,miRNA,MIMAT0000418,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02315277,hsa-miR-30a-5p,miRNA,MIMAT0000087,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID02315363,hsa-miR-663a,miRNA,MIMAT0003326,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID02315549,hsa-miR-193b-3p,miRNA,MIMAT0002819,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID02315565,mmu-miR-185-5p,miRNA,MIMAT0000214,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02316507,hsa-miR-4523,miRNA,MIMAT0019061,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02320424,hsa-mir-4724,miRNA,MI0017361,Homo sapiens,FXR2,protein,9513,Homo sapiens,0.5483
RAID02321718,hsa-miR-1307-3p,miRNA,MIMAT0005951,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02325408,hsa-mir-101-2,miRNA,MI0000739,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02325445,mmu-mir-1906-2,miRNA,MI0015984,Mus musculus,Ptbp2,protein,56195,Mus musculus,0.5483
RAID02327611,hsa-miR-148a-3p,miRNA,MIMAT0000243,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID02328142,hsa-miR-644a,miRNA,MIMAT0003314,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID02328190,hsa-miR-19a-3p,miRNA,MIMAT0000073,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02328554,hsa-mir-4701,miRNA,MI0017334,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02328827,hsa-miR-5047,miRNA,MIMAT0020541,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02329389,hsa-miR-146b-5p,miRNA,MIMAT0002809,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02329606,hsa-mir-4742,miRNA,MI0017380,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID02332875,hsa-miR-361-5p,miRNA,MIMAT0000703,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02333141,mmu-mir-467a-10,miRNA,MI0014076,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02337984,hsa-miR-145-5p,miRNA,MIMAT0000437,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID02338583,hsa-miR-4326,miRNA,MIMAT0016888,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02338804,hsa-miR-612,miRNA,MIMAT0003280,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID02339940,hsa-miR-3652,miRNA,MIMAT0018072,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID02342115,hsa-miR-4519,miRNA,MIMAT0019056,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02342197,hsa-miR-5703,miRNA,MIMAT0022496,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02342444,hsa-miR-100-5p,miRNA,MIMAT0000098,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.6606
RAID02343529,hsa-let-7e,miRNA,MI0000066,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.8808
RAID02346847,hsa-mir-378a,miRNA,MI0000786,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02346934,mmu-mir-322,miRNA,MI0000590,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02351441,hsa-miR-4743-5p,miRNA,MIMAT0019874,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02352487,hsa-mir-142,miRNA,MI0000458,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02352909,mmu-miR-3078-5p,miRNA,MIMAT0014864,Mus musculus,Hnrnpk,protein,15387,Mus musculus,0.5483
RAID02352922,mmu-mir-369,miRNA,MI0003535,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02354892,hsa-miR-4785,miRNA,MIMAT0019949,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02357810,hsa-miR-4751,miRNA,MIMAT0019888,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02357944,hsa-miR-2116-5p,miRNA,MIMAT0011160,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02358606,hsa-miR-4296,miRNA,MIMAT0016845,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02361705,hsa-mir-7-3,miRNA,MI0000265,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02363223,hsa-miR-24-3p,miRNA,MIMAT0000080,Homo sapiens,TOP1,protein,7150,Homo sapiens,0.7311
RAID02364795,hsa-miR-328-3p,miRNA,MIMAT0000752,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02367898,hsa-mir-4720,miRNA,MI0017355,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID02369113,hsa-mir-4753,miRNA,MI0017392,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02370615,cel-miR-48-5p,miRNA,MIMAT0000019,Caenorhabditis elegans,flh-1,protein,177749,Caenorhabditis elegans,0.7311
RAID02371497,hsa-miR-30b-5p,miRNA,MIMAT0000420,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02372571,ath-MIR172c,miRNA,MI0000991,Arabidopsis thaliana,FCA,protein,827323,Arabidopsis thaliana,0.982
RAID02373017,hsa-miR-3138,miRNA,MIMAT0015006,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02373735,hsa-let-7a-5p,miRNA,MIMAT0000062,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.9933
RAID02373793,hsa-miR-107,miRNA,MIMAT0000104,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID02376863,hsa-miR-30e-5p,miRNA,MIMAT0000692,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID02377539,mmu-mir-26a-1,miRNA,MI0000573,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02378604,mmu-miR-148b-3p,miRNA,MIMAT0000580,Mus musculus,Rbm3,protein,19652,Mus musculus,0.5483
RAID02379111,hsa-miR-34a-5p,miRNA,MIMAT0000255,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID02379363,hsa-miR-223-3p,miRNA,MIMAT0000280,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID02380927,hsa-miR-671-5p,miRNA,MIMAT0003880,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID02381768,hsa-mir-3607,miRNA,MI0015997,Homo sapiens,NCBP3,protein,55421,Homo sapiens,0.5483
RAID02383604,hsa-miR-28-5p,miRNA,MIMAT0000085,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02385440,mmu-miR-148b-3p,miRNA,MIMAT0000580,Mus musculus,Cirbp,protein,12696,Mus musculus,0.5483
RAID02388440,hsa-miR-19a-3p,miRNA,MIMAT0000073,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID02389477,hsa-miR-27a-3p,miRNA,MIMAT0000084,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02390998,hsa-miR-15b-5p,miRNA,MIMAT0000417,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID02391648,hsa-let-7c-5p,miRNA,MIMAT0000064,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID02391755,hsa-miR-500a-5p,miRNA,MIMAT0004773,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02392088,hsa-miR-601,miRNA,MIMAT0003269,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02392581,rno-miR-21-5p,miRNA,MIMAT0000790,Rattus norvegicus,Faslg,protein,25385,Rattus norvegicus,0.9526
RAID02393070,hsa-mir-218-1,miRNA,MI0000294,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02398831,hsa-let-7f-2,miRNA,MI0000068,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID02402128,hsa-miR-27a-3p,miRNA,MIMAT0000084,Homo sapiens,PPP2R4,protein,5524,Homo sapiens,0.7311
RAID02402372,hsa-miR-27b-3p,miRNA,MIMAT0000419,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02404091,hsa-mir-5001,miRNA,MI0017867,Homo sapiens,TNRC6A,protein,27327,Homo sapiens,0.5483
RAID02410155,hsa-mir-221,miRNA,MI0000298,Homo sapiens,ADARB1,protein,104,Homo sapiens,0.8808
RAID02410536,hsa-miR-93-5p,miRNA,MIMAT0000093,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02411309,hsa-let-7f-1,miRNA,MI0000067,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02411475,hsa-mir-3614,miRNA,MI0016004,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID02411700,mmu-miR-5099,miRNA,MIMAT0020606,Mus musculus,Srsf2,protein,20382,Mus musculus,0.5483
RAID02414205,hsa-miR-4673,miRNA,MIMAT0019755,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02414440,hsa-mir-3614,miRNA,MI0016004,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID02416247,hsa-miR-620,miRNA,MIMAT0003289,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02418190,mmu-miR-23a-3p,miRNA,MIMAT0000532,Mus musculus,Celf2,protein,14007,Mus musculus,0.982
RAID02421380,hsa-miR-130b-3p,miRNA,MIMAT0000691,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID02428802,hsa-miR-636,miRNA,MIMAT0003306,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02428849,mmu-mir-467a-6,miRNA,MI0014065,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02430776,mmu-let-7g-5p,miRNA,MIMAT0000121,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02431024,hsa-miR-1204,miRNA,MIMAT0005868,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02431878,hsa-mir-219a-1,miRNA,MI0000296,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID02436573,hsa-miR-1306-3p,miRNA,MIMAT0005950,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID02437362,hsa-miR-320a,miRNA,MIMAT0000510,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID02437375,cel-let-7-5p,miRNA,MIMAT0000001,Caenorhabditis elegans,alg-2,protein,173468,Caenorhabditis elegans,0.7311
RAID02439095,hsa-miR-152-3p,miRNA,MIMAT0000438,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02441815,hsa-let-7b-5p,miRNA,MIMAT0000063,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02441909,ath-miR398c-3p,miRNA,MIMAT0000950,Arabidopsis thaliana,FCA,protein,827323,Arabidopsis thaliana,0.982
RAID02442820,mmu-miR-17-5p,miRNA,MIMAT0000649,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02442991,hsa-miR-3146,miRNA,MIMAT0015018,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02445079,hsa-mir-4728,miRNA,MI0017365,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID02445579,hsa-miR-429,miRNA,MIMAT0001536,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID02446183,hsa-miR-760,miRNA,MIMAT0004957,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02450239,hsa-miR-10a-3p,miRNA,MIMAT0004555,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID02451161,mmu-miR-5124a,miRNA,MIMAT0020634,Mus musculus,Mbnl1,protein,56758,Mus musculus,0.5483
RAID02451661,hsa-miR-1296-5p,miRNA,MIMAT0005794,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02452249,hsa-miR-30d-5p,miRNA,MIMAT0000245,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID02454890,hsa-let-7e-5p,miRNA,MIMAT0000066,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.8785
RAID02455034,mmu-let-7f-5p,miRNA,MIMAT0000525,Mus musculus,Lin28b,protein,380669,Mus musculus,0.7311
RAID02455533,hsa-miR-4321,miRNA,MIMAT0016874,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID02456271,hsa-miR-130a-3p,miRNA,MIMAT0000425,Homo sapiens,NRP1,protein,8829,Homo sapiens,0.5483
RAID02459676,mmu-mir-344d-3,miRNA,MI0004227,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02461246,hsa-miR-663b,miRNA,MIMAT0005867,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02463823,hsa-miR-548b-3p,miRNA,MIMAT0003254,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID02463871,hsa-miR-299-3p,miRNA,MIMAT0000687,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02464857,mmu-miR-221-3p,miRNA,MIMAT0000669,Mus musculus,Hnrnpd,protein,11991,Mus musculus,0.982
RAID02466560,hsa-miR-30a-5p,miRNA,MIMAT0000087,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID02471311,hsa-miR-192-5p,miRNA,MIMAT0000222,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID02473123,mmu-mir-103-1,miRNA,MI0000587,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02474018,hsa-miR-4648,miRNA,MIMAT0019710,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02476385,hsa-miR-92a-3p,miRNA,MIMAT0000092,Homo sapiens,ESR2,protein,2100,Homo sapiens,0.8808
RAID02478487,hsa-mir-5010,miRNA,MI0017878,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID02481706,hsa-miR-939-5p,miRNA,MIMAT0004982,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID02481783,hsa-miR-16-2-3p,miRNA,MIMAT0004518,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID02482841,hsa-miR-185-5p,miRNA,MIMAT0000455,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID02484233,hsa-miR-3188,miRNA,MIMAT0015070,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID02487335,hsa-miR-222-3p,miRNA,MIMAT0000279,Homo sapiens,TIA1,protein,7072,Homo sapiens,0.5483
RAID02488230,hsa-miR-205-5p,miRNA,MIMAT0000266,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID02489757,hsa-mir-425,miRNA,MI0001448,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID02489914,mmu-miR-26b-5p,miRNA,MIMAT0000534,Mus musculus,Cirbp,protein,12696,Mus musculus,0.5483
RAID02494362,hsa-mir-92a-1,miRNA,MI0000093,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID02497218,hsa-mir-103a-2,miRNA,MI0000108,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID02497381,hsa-miR-23b-3p,miRNA,MIMAT0000418,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02501548,hsa-mir-30c-1,miRNA,MI0000736,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02506000,mmu-miR-148b-3p,miRNA,MIMAT0000580,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02506072,hsa-miR-1909-3p,miRNA,MIMAT0007883,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID02508284,hsa-mir-320c-1,miRNA,MI0003778,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02509498,hsa-miR-296-5p,miRNA,MIMAT0000690,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID02509836,hsa-mir-3064,miRNA,MI0017375,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID02510766,mmu-miR-100-5p,miRNA,MIMAT0000655,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02511911,hsa-miR-632,miRNA,MIMAT0003302,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02515179,hsa-miR-1307-3p,miRNA,MIMAT0005951,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID02516295,hsa-miR-554,miRNA,MIMAT0003217,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02516634,hsa-miR-4750-5p,miRNA,MIMAT0019887,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02517746,hsa-miR-761,miRNA,MIMAT0010364,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID02521393,hsa-miR-1306-3p,miRNA,MIMAT0005950,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02521548,hsa-miR-30a-5p,miRNA,MIMAT0000087,Homo sapiens,AGO2,protein,27161,Homo sapiens,0.8808
RAID02521823,hsa-miR-671-5p,miRNA,MIMAT0003880,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID02525036,hsa-miR-2110,miRNA,MIMAT0010133,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02526475,hsa-miR-424-5p,miRNA,MIMAT0001341,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID02526669,ath-MIR167b,miRNA,MI0000209,Arabidopsis thaliana,DCL1,protein,839574,Arabidopsis thaliana,0.9526
RAID02526784,mmu-mir-3064,miRNA,MI0014026,Mus musculus,Mbnl1,protein,56758,Mus musculus,0.5483
RAID02527357,hsa-miR-647,miRNA,MIMAT0003317,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID02527585,hsa-let-7b-5p,miRNA,MIMAT0000063,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID02527894,hsa-miR-221-3p,miRNA,MIMAT0000278,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID02528931,hsa-mir-181b-2,miRNA,MI0000683,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02530056,hsa-miR-141-3p,miRNA,MIMAT0000432,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID02530706,hsa-let-7e-5p,miRNA,MIMAT0000066,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID02533336,hsa-miR-4651,miRNA,MIMAT0019715,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02536636,hsa-mir-3605,miRNA,MI0015995,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID02537264,hsa-miR-27b-3p,miRNA,MIMAT0000419,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID02539312,mmu-miR-30d-5p,miRNA,MIMAT0000515,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02541107,mmu-miR-501-5p,miRNA,MIMAT0003508,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02543144,hsa-mir-3613,miRNA,MI0016003,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID02543277,mmu-miR-146a-5p,miRNA,MIMAT0000158,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02543793,hsa-mir-4747,miRNA,MI0017386,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID02543802,hsa-miR-579-3p,miRNA,MIMAT0003244,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02545476,hsa-miR-3615,miRNA,MIMAT0017994,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID02545562,mmu-miR-184-3p,miRNA,MIMAT0000213,Mus musculus,Cirbp,protein,12696,Mus musculus,0.5483
RAID02546174,hsa-mir-196a-2,miRNA,MI0000279,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02547951,hsa-miR-125a-5p,miRNA,MIMAT0000443,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID02549388,hsa-miR-887-3p,miRNA,MIMAT0004951,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02550893,hsa-miR-4523,miRNA,MIMAT0019061,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02552273,hsa-miR-632,miRNA,MIMAT0003302,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02552566,hsa-miR-1180-3p,miRNA,MIMAT0005825,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID02555489,hsa-mir-320b-2,miRNA,MI0003839,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID02556808,hsa-miR-5047,miRNA,MIMAT0020541,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID02558400,mmu-miR-677-5p,miRNA,MIMAT0003451,Mus musculus,Ptbp2,protein,56195,Mus musculus,0.5483
RAID02559809,hsa-mir-4761,miRNA,MI0017402,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02561382,hsa-miR-2110,miRNA,MIMAT0010133,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID02565024,hsa-mir-3687-1,miRNA,MI0016088,Homo sapiens,EWSR1,protein,2130,Homo sapiens,0.5483
RAID02566830,hsa-mir-450b,miRNA,MI0005531,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02571625,hsa-miR-423-3p,miRNA,MIMAT0001340,Homo sapiens,TIA1,protein,7072,Homo sapiens,0.5483
RAID02572119,hsa-miR-335-5p,miRNA,MIMAT0000765,Homo sapiens,BCL2L2,protein,599,Homo sapiens,0.8808
RAID02572862,hsa-mir-3607,miRNA,MI0015997,Homo sapiens,EWSR1,protein,2130,Homo sapiens,0.5483
RAID02572875,hsa-miR-3145-3p,miRNA,MIMAT0015016,Homo sapiens,TNRC6A,protein,27327,Homo sapiens,0.5483
RAID02574673,hsa-miR-455-5p,miRNA,MIMAT0003150,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID02576974,hsa-mir-3180-1,miRNA,MI0014214,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02577250,mmu-let-7g,miRNA,MI0000137,Mus musculus,Lin28a,protein,83557,Mus musculus,0.982
RAID02579660,mmu-miR-1188-5p,miRNA,MIMAT0005843,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02583713,mmu-miR-93-5p,miRNA,MIMAT0000540,Mus musculus,Ptbp2,protein,56195,Mus musculus,0.5483
RAID02584859,hsa-miR-1307-3p,miRNA,MIMAT0005951,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02586911,hsa-miR-5047,miRNA,MIMAT0020541,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02591096,hsa-miR-452-5p,miRNA,MIMAT0001635,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02591756,hsa-miR-423-3p,miRNA,MIMAT0001340,Homo sapiens,CAPRIN1,protein,4076,Homo sapiens,0.5483
RAID02592110,ath-MIR167b,miRNA,MI0000209,Arabidopsis thaliana,CDF2,protein,833962,Arabidopsis thaliana,0.982
