RAID01392395,hsa-miR-424-5p,miRNA,MIMAT0001341,Homo sapiens,SSTR5-AS1,lncRNA,146336,Homo sapiens,0.1828
RAID01392710,hsa-miR-204-5p,miRNA,MIMAT0000265,Homo sapiens,TRAM2-AS1,lncRNA,401264,Homo sapiens,0.1828
RAID01393004,mmu-miR-27b-3p,miRNA,MIMAT0000126,Mus musculus,Mccc1os,lncRNA,654424,Mus musculus,0.1828
RAID01393153,hsa-miR-27a-3p,miRNA,MIMAT0000084,Homo sapiens,LINC00869,lncRNA,57234,Homo sapiens,0.1828
RAID01393154,hsa-miR-544a,miRNA,MIMAT0003164,Homo sapiens,FAM66E,lncRNA,100132103,Homo sapiens,0.1828
RAID01393431,hsa-miR-454-3p,miRNA,MIMAT0003885,Homo sapiens,LOC283038,lncRNA,283038,Homo sapiens,0.1828
RAID01393480,hsa-miR-1297,miRNA,MIMAT0005886,Homo sapiens,KIF9-AS1,lncRNA,285352,Homo sapiens,0.1828
RAID01393494,hsa-miR-4736,miRNA,MIMAT0019862,Homo sapiens,DLEU1,lncRNA,10301,Homo sapiens,0.5483
RAID01393581,hsa-miR-876-5p,miRNA,MIMAT0004924,Homo sapiens,LINC01001,lncRNA,100133161,Homo sapiens,0.1828
RAID01393609,mmu-miR-378a-3p,miRNA,MIMAT0003151,Mus musculus,B430010I23Rik,lncRNA,78849,Mus musculus,0.1828
RAID01393903,hsa-miR-365a-3p,miRNA,MIMAT0000710,Homo sapiens,LINC01289,lncRNA,286184,Homo sapiens,0.1828
RAID01393922,hsa-miR-130b-3p,miRNA,MIMAT0000691,Homo sapiens,DLG5-AS1,lncRNA,100128292,Homo sapiens,0.1828
RAID01394051,hsa-miR-22-3p,miRNA,MIMAT0000077,Homo sapiens,LINC00521,lncRNA,256369,Homo sapiens,0.1828
RAID01394151,hsa-miR-216a-5p,miRNA,MIMAT0000273,Homo sapiens,LINC01128,lncRNA,643837,Homo sapiens,0.1828
RAID01394248,hsa-miR-544a,miRNA,MIMAT0003164,Homo sapiens,LINC01531,lncRNA,100128682,Homo sapiens,0.1828
RAID01394484,mmu-miR-148b-3p,miRNA,MIMAT0000580,Mus musculus,9530059O14Rik,lncRNA,319626,Mus musculus,0.1828
RAID01394578,hsa-miR-27b-3p,miRNA,MIMAT0000419,Homo sapiens,CNTFR-AS1,lncRNA,415056,Homo sapiens,0.1828
RAID01394756,hsa-miR-182-5p,miRNA,MIMAT0000259,Homo sapiens,HCP5,lncRNA,10866,Homo sapiens,0.1828
RAID01394910,hsa-miR-449b-5p,miRNA,MIMAT0003327,Homo sapiens,DKFZP434L187,lncRNA,26082,Homo sapiens,0.1828
RAID01395164,mmu-miR-542-3p,miRNA,MIMAT0003172,Mus musculus,1300002E11Rik,lncRNA,100043489,Mus musculus,0.1828
RAID01395350,hsa-miR-23b-3p,miRNA,MIMAT0000418,Homo sapiens,FAM13A-AS1,lncRNA,285512,Homo sapiens,0.1828
RAID01395392,mmu-miR-495-3p,miRNA,MIMAT0003456,Mus musculus,1700034P13Rik,lncRNA,73331,Mus musculus,0.1828
RAID01395406,mmu-miR-1a-3p,miRNA,MIMAT0000123,Mus musculus,Gm15834,lncRNA,100504455,Mus musculus,0.1828
RAID01395427,hsa-miR-384,miRNA,MIMAT0001075,Homo sapiens,SND1-IT1,lncRNA,27099,Homo sapiens,0.1828
RAID01395428,mmu-miR-378a-3p,miRNA,MIMAT0003151,Mus musculus,2900079G21Rik,lncRNA,620760,Mus musculus,0.1828
RAID01395437,hsa-miR-122-5p,miRNA,MIMAT0000421,Homo sapiens,TTTY9B,lncRNA,425057,Homo sapiens,0.1828
RAID01395548,hsa-miR-335-5p,miRNA,MIMAT0000765,Homo sapiens,LYRM4-AS1,lncRNA,100129461,Homo sapiens,0.1828
RAID01395688,hsa-miR-19a-3p,miRNA,MIMAT0000073,Homo sapiens,LINC00173,lncRNA,100287569,Homo sapiens,0.1828
RAID01395790,hsa-miR-134-5p,miRNA,MIMAT0000447,Homo sapiens,LINC00173,lncRNA,100287569,Homo sapiens,0.1828
RAID01396225,hsa-miR-455-5p,miRNA,MIMAT0003150,Homo sapiens,FAM13A-AS1,lncRNA,285512,Homo sapiens,0.1828
RAID01396354,hsa-miR-520e,miRNA,MIMAT0002825,Homo sapiens,TSSC2,lncRNA,650368,Homo sapiens,0.1828
RAID01396355,hsa-miR-4668-5p,miRNA,MIMAT0019745,Homo sapiens,MALAT1,lncRNA,378938,Homo sapiens,0.5483
RAID01396646,hsa-miR-214-3p,miRNA,MIMAT0000271,Homo sapiens,NDUFA6-AS1,lncRNA,100132273,Homo sapiens,0.1828
RAID01396761,mmu-miR-376c-3p,miRNA,MIMAT0003183,Mus musculus,9230114K14Rik,lncRNA,414108,Mus musculus,0.1828
RAID01396812,mmu-miR-495-3p,miRNA,MIMAT0003456,Mus musculus,Kcnmb4os2,lncRNA,100504412,Mus musculus,0.1828
RAID01396917,hsa-miR-6502-3p,miRNA,MIMAT0025461,Homo sapiens,LINC00649,lncRNA,100506334,Homo sapiens,0.1828
RAID01396960,mmu-miR-124-3p,miRNA,MIMAT0000134,Mus musculus,Mir124a-1hg,lncRNA,268755,Mus musculus,0.1828
RAID01397032,hsa-miR-139-5p,miRNA,MIMAT0000250,Homo sapiens,LINC01120,lncRNA,389043,Homo sapiens,0.1828
RAID01397056,hsa-miR-433-3p,miRNA,MIMAT0001627,Homo sapiens,GPR158-AS1,lncRNA,100128811,Homo sapiens,0.1828
RAID01397186,hsa-miR-653-5p,miRNA,MIMAT0003328,Homo sapiens,FMR1-AS1,lncRNA,100126270,Homo sapiens,0.1828
RAID01397316,hsa-miR-31-5p,miRNA,MIMAT0000089,Homo sapiens,LINC00514,lncRNA,283875,Homo sapiens,0.1828
RAID01397522,mmu-miR-150-5p,miRNA,MIMAT0000160,Mus musculus,D830026I12Rik,lncRNA,319682,Mus musculus,0.1828
RAID01397567,mmu-miR-383-5p,miRNA,MIMAT0000748,Mus musculus,1700066J03Rik,lncRNA,67339,Mus musculus,0.1828
RAID01397658,hsa-let-7b-5p,miRNA,MIMAT0000063,Homo sapiens,LINC01189,lncRNA,643648,Homo sapiens,0.1828
RAID01397692,hsa-miR-221-3p,miRNA,MIMAT0000278,Homo sapiens,LINC00336,lncRNA,401253,Homo sapiens,0.1828
RAID01397701,hsa-miR-30e-5p,miRNA,MIMAT0000692,Homo sapiens,LINC01102,lncRNA,150568,Homo sapiens,0.1828
RAID01397704,hsa-miR-296-3p,miRNA,MIMAT0004679,Homo sapiens,LINC00222,lncRNA,387111,Homo sapiens,0.1828
RAID01397711,hsa-miR-876-5p,miRNA,MIMAT0004924,Homo sapiens,ZBED3-AS1,lncRNA,728723,Homo sapiens,0.1828
RAID01397764,hsa-let-7b-5p,miRNA,MIMAT0000063,Homo sapiens,FAM13A-AS1,lncRNA,285512,Homo sapiens,0.1828
RAID01397947,mmu-miR-221-3p,miRNA,MIMAT0000669,Mus musculus,5730420D15Rik,lncRNA,70523,Mus musculus,0.1828
RAID01398140,mmu-miR-376c-3p,miRNA,MIMAT0003183,Mus musculus,4933413J09Rik,lncRNA,71106,Mus musculus,0.1828
RAID01398154,hsa-miR-660-3p,miRNA,MIMAT0022711,Homo sapiens,OIP5-AS1,lncRNA,729082,Homo sapiens,0.5483
RAID01398222,mmu-miR-19a-3p,miRNA,MIMAT0000651,Mus musculus,AI427809,lncRNA,381524,Mus musculus,0.1828
RAID01398344,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,FGD5-AS1,lncRNA,100505641,Homo sapiens,0.5483
RAID01398487,hsa-miR-144-3p,miRNA,MIMAT0000436,Homo sapiens,AQP4-AS1,lncRNA,147429,Homo sapiens,0.1828
RAID01398489,hsa-miR-31-5p,miRNA,MIMAT0000089,Homo sapiens,LOC145474,lncRNA,145474,Homo sapiens,0.1828
RAID01398514,hsa-miR-125a-3p,miRNA,MIMAT0004602,Homo sapiens,LOC400940,lncRNA,400940,Homo sapiens,0.1828
RAID01398761,hsa-miR-2116-3p,miRNA,MIMAT0011161,Homo sapiens,CYYR1-AS1,lncRNA,100996571,Homo sapiens,0.1828
RAID01398890,hsa-let-7d-5p,miRNA,MIMAT0000065,Homo sapiens,TTTY12,lncRNA,83867,Homo sapiens,0.1828
RAID01398972,hsa-miR-4684-5p,miRNA,MIMAT0019769,Homo sapiens,OIP5-AS1,lncRNA,729082,Homo sapiens,0.5483
RAID01399092,hsa-miR-127-3p,miRNA,MIMAT0000446,Homo sapiens,NOP14-AS1,lncRNA,317648,Homo sapiens,0.1828
RAID01399222,hsa-miR-504-5p,miRNA,MIMAT0002875,Homo sapiens,MIR155HG,lncRNA,114614,Homo sapiens,0.1828
RAID01399225,hsa-miR-30a-5p,miRNA,MIMAT0000087,Homo sapiens,LINC00115,lncRNA,79854,Homo sapiens,0.1828
RAID01399406,hsa-miR-132-3p,miRNA,MIMAT0000426,Homo sapiens,EXOC3-AS1,lncRNA,116349,Homo sapiens,0.1828
RAID01399448,mmu-miR-196a-5p,miRNA,MIMAT0000518,Mus musculus,Mirg,lncRNA,100040724,Mus musculus,0.1828
RAID01399498,mmu-miR-223-3p,miRNA,MIMAT0000665,Mus musculus,4930581F22Rik,lncRNA,78934,Mus musculus,0.1828
RAID01399500,hsa-miR-29c-3p,miRNA,MIMAT0000681,Homo sapiens,LINC00525,lncRNA,84847,Homo sapiens,0.1828
RAID01399501,hsa-miR-519d-3p,miRNA,MIMAT0002853,Homo sapiens,TDRG1,lncRNA,732253,Homo sapiens,0.1828
RAID01399508,mmu-miR-107-3p,miRNA,MIMAT0000647,Mus musculus,E030044B06Rik,lncRNA,381223,Mus musculus,0.1828
RAID01399602,hsa-miR-361-5p,miRNA,MIMAT0000703,Homo sapiens,PARD6G-AS1,lncRNA,100130522,Homo sapiens,0.1828
RAID01399748,mmu-miR-486a-5p,miRNA,MIMAT0003130,Mus musculus,D830026I12Rik,lncRNA,319682,Mus musculus,0.1828
RAID01399809,hsa-miR-4478,miRNA,MIMAT0019006,Homo sapiens,CYYR1-AS1,lncRNA,100996571,Homo sapiens,0.1828
RAID01399828,hsa-miR-3591-5p,miRNA,MIMAT0019876,Homo sapiens,LINC00598,lncRNA,646982,Homo sapiens,0.5483
RAID01400013,hsa-miR-185-5p,miRNA,MIMAT0000455,Homo sapiens,LINC00312,lncRNA,29931,Homo sapiens,0.1828
RAID01400322,hsa-miR-338-3p,miRNA,MIMAT0000763,Homo sapiens,LINC01559,lncRNA,283422,Homo sapiens,0.1828
RAID01400475,hsa-miR-134-5p,miRNA,MIMAT0000447,Homo sapiens,LINC00486,lncRNA,285045,Homo sapiens,0.1828
RAID01400499,mmu-miR-195a-5p,miRNA,MIMAT0000225,Mus musculus,BC039771,lncRNA,408057,Mus musculus,0.1828
RAID01400835,hsa-miR-590-5p,miRNA,MIMAT0003258,Homo sapiens,LINC01366,lncRNA,257358,Homo sapiens,0.1828
RAID01400875,mmu-miR-28a-5p,miRNA,MIMAT0000653,Mus musculus,D6Ertd474e,lncRNA,52285,Mus musculus,0.1828
RAID01400934,hsa-miR-107,miRNA,MIMAT0000104,Homo sapiens,LOC151484,lncRNA,151484,Homo sapiens,0.1828
RAID01401056,hsa-miR-340-5p,miRNA,MIMAT0004692,Homo sapiens,LINC00960,lncRNA,401074,Homo sapiens,0.1828
RAID01401061,hsa-miR-330-5p,miRNA,MIMAT0004693,Homo sapiens,TOB1-AS1,lncRNA,400604,Homo sapiens,0.1828
RAID01401480,hsa-miR-30d-5p,miRNA,MIMAT0000245,Homo sapiens,LINC00926,lncRNA,283663,Homo sapiens,0.1828
RAID01401644,hsa-miR-204-5p,miRNA,MIMAT0000265,Homo sapiens,HCG27,lncRNA,253018,Homo sapiens,0.1828
RAID01401821,mmu-miR-216a-5p,miRNA,MIMAT0000662,Mus musculus,2900076A07Rik,lncRNA,100504421,Mus musculus,0.1828
RAID01402015,hsa-miR-375,miRNA,MIMAT0000728,Homo sapiens,SUZ12P1,lncRNA,440423,Homo sapiens,0.6308
RAID01402038,hsa-miR-130b-3p,miRNA,MIMAT0000691,Homo sapiens,LOC145474,lncRNA,145474,Homo sapiens,0.1828
RAID01402048,hsa-miR-197-3p,miRNA,MIMAT0000227,Homo sapiens,ZBED3-AS1,lncRNA,728723,Homo sapiens,0.1828
RAID01402341,hsa-miR-382-5p,miRNA,MIMAT0000737,Homo sapiens,TUG1,lncRNA,55000,Homo sapiens,0.6308
RAID01402402,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,KLF7-IT1,lncRNA,100874272,Homo sapiens,0.5483
RAID01402457,hsa-miR-329-3p,miRNA,MIMAT0001629,Homo sapiens,LOC340113,lncRNA,340113,Homo sapiens,0.1828
RAID01402500,mmu-let-7a-5p,miRNA,MIMAT0000521,Mus musculus,C030034L19Rik,lncRNA,320088,Mus musculus,0.1828
RAID01402540,hsa-miR-496,miRNA,MIMAT0002818,Homo sapiens,MGC2889,lncRNA,84789,Homo sapiens,0.1828
RAID01402647,hsa-miR-193a-3p,miRNA,MIMAT0000459,Homo sapiens,SPATA42,lncRNA,642864,Homo sapiens,0.1828
RAID01402903,hsa-miR-376b-3p,miRNA,MIMAT0002172,Homo sapiens,BPESC1,lncRNA,60467,Homo sapiens,0.1828
RAID01402933,hsa-miR-216a-5p,miRNA,MIMAT0000273,Homo sapiens,ZBTB20-AS1,lncRNA,100131117,Homo sapiens,0.1828
RAID01403064,hsa-miR-302d-3p,miRNA,MIMAT0000718,Homo sapiens,FAM27E3,lncRNA,100131997,Homo sapiens,0.1828
RAID01403126,hsa-miR-149-5p,miRNA,MIMAT0000450,Homo sapiens,FUT8-AS1,lncRNA,645431,Homo sapiens,0.1828
RAID01403324,hsa-let-7e-5p,miRNA,MIMAT0000066,Homo sapiens,ZNF790-AS1,lncRNA,284408,Homo sapiens,0.1828
RAID01403433,hsa-miR-181d-5p,miRNA,MIMAT0002821,Homo sapiens,EPHA5-AS1,lncRNA,100144602,Homo sapiens,0.1828
RAID01403588,hsa-miR-93-5p,miRNA,MIMAT0000093,Homo sapiens,ZFAT-AS1,lncRNA,594840,Homo sapiens,0.1828
RAID01403639,hsa-miR-130b-3p,miRNA,MIMAT0000691,Homo sapiens,PRKCQ-AS1,lncRNA,439949,Homo sapiens,0.1828
RAID01403660,hsa-miR-326,miRNA,MIMAT0000756,Homo sapiens,NCAM1-AS1,lncRNA,100288346,Homo sapiens,0.1828
RAID01403713,hsa-miR-181a-5p,miRNA,MIMAT0000256,Homo sapiens,LINC01181,lncRNA,379034,Homo sapiens,0.1828
RAID01403753,mmu-miR-448-3p,miRNA,MIMAT0001533,Mus musculus,Panct2,lncRNA,329217,Mus musculus,0.1828
RAID01403780,hsa-miR-143-5p,miRNA,MIMAT0004599,Homo sapiens,LINC01465,lncRNA,283416,Homo sapiens,0.1828
RAID01404082,hsa-miR-424-5p,miRNA,MIMAT0001341,Homo sapiens,LOC340113,lncRNA,340113,Homo sapiens,0.1828
RAID01404270,mmu-miR-130a-3p,miRNA,MIMAT0000141,Mus musculus,AI854517,lncRNA,101694,Mus musculus,0.1828
RAID01404407,mmu-miR-384-3p,miRNA,MIMAT0001076,Mus musculus,9330151L19Rik,lncRNA,414085,Mus musculus,0.1828
RAID01404792,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,JPX,lncRNA,554203,Homo sapiens,0.5483
RAID01404794,mmu-miR-30e-5p,miRNA,MIMAT0000248,Mus musculus,Redrum,lncRNA,77433,Mus musculus,0.1828
RAID01405048,mmu-miR-34c-5p,miRNA,MIMAT0000381,Mus musculus,4931440J10Rik,lncRNA,71000,Mus musculus,0.1828
RAID01405111,hsa-miR-152-3p,miRNA,MIMAT0000438,Homo sapiens,DNMBP-AS1,lncRNA,100188954,Homo sapiens,0.1828
RAID01405218,hsa-miR-330-5p,miRNA,MIMAT0004693,Homo sapiens,HCCAT5,lncRNA,283902,Homo sapiens,0.1828
RAID01405500,mmu-miR-146a-5p,miRNA,MIMAT0000158,Mus musculus,C030037D09Rik,lncRNA,193280,Mus musculus,0.1828
RAID01405870,hsa-miR-10a-5p,miRNA,MIMAT0000253,Homo sapiens,ZNRD1-AS1,lncRNA,80862,Homo sapiens,0.1828
RAID01405967,mmu-miR-93-5p,miRNA,MIMAT0000540,Mus musculus,Zfp85os,lncRNA,68271,Mus musculus,0.1828
RAID01405991,hsa-miR-140-5p,miRNA,MIMAT0000431,Homo sapiens,LINC01554,lncRNA,202299,Homo sapiens,0.1828
RAID01406006,hsa-miR-30b-5p,miRNA,MIMAT0000420,Homo sapiens,GAS6-AS1,lncRNA,650669,Homo sapiens,0.1828
RAID01406019,hsa-miR-30a-5p,miRNA,MIMAT0000087,Homo sapiens,MYT1L-AS1,lncRNA,730811,Homo sapiens,0.1828
RAID01406079,mmu-miR-9-5p,miRNA,MIMAT0000142,Mus musculus,2900076A07Rik,lncRNA,100504421,Mus musculus,0.1828
RAID01406178,hsa-miR-4476,miRNA,MIMAT0019003,Homo sapiens,LINC00598,lncRNA,646982,Homo sapiens,0.5483
RAID01406382,hsa-miR-511-5p,miRNA,MIMAT0002808,Homo sapiens,HOXA10-AS,lncRNA,100874323,Homo sapiens,0.5483
RAID01406385,mmu-miR-140-5p,miRNA,MIMAT0000151,Mus musculus,2900079G21Rik,lncRNA,620760,Mus musculus,0.1828
RAID01406425,hsa-miR-93-5p,miRNA,MIMAT0000093,Homo sapiens,LINC01010,lncRNA,154092,Homo sapiens,0.1828
RAID01406508,hsa-miR-93-5p,miRNA,MIMAT0000093,Homo sapiens,ARRDC3-AS1,lncRNA,100129716,Homo sapiens,0.1828
RAID01407110,hsa-miR-196a-5p,miRNA,MIMAT0000226,Homo sapiens,SNCA-AS1,lncRNA,644248,Homo sapiens,0.1828
RAID01407151,mmu-miR-186-5p,miRNA,MIMAT0000215,Mus musculus,1810014B01Rik,lncRNA,66263,Mus musculus,0.1828
RAID01407172,hsa-miR-19a-3p,miRNA,MIMAT0000073,Homo sapiens,LOC645166,lncRNA,645166,Homo sapiens,0.1828
RAID01407173,hsa-miR-181d-5p,miRNA,MIMAT0002821,Homo sapiens,ZNF833P,lncRNA,401898,Homo sapiens,0.1828
RAID01407558,mmu-miR-7a-5p,miRNA,MIMAT0000677,Mus musculus,Rab10os,lncRNA,74173,Mus musculus,0.1828
RAID01407609,hsa-miR-424-5p,miRNA,MIMAT0001341,Homo sapiens,ANKRD36BP2,lncRNA,645784,Homo sapiens,0.1828
RAID01407639,hsa-miR-495-3p,miRNA,MIMAT0002817,Homo sapiens,LOC151484,lncRNA,151484,Homo sapiens,0.1828
RAID01407661,mmu-miR-204-5p,miRNA,MIMAT0000237,Mus musculus,4930511A02Rik,lncRNA,74712,Mus musculus,0.1828
RAID01407764,mmu-miR-10b-5p,miRNA,MIMAT0000208,Mus musculus,Snhg1,lncRNA,83673,Mus musculus,0.1828
RAID01407798,mmu-miR-351-5p,miRNA,MIMAT0000609,Mus musculus,2210408F21Rik,lncRNA,73652,Mus musculus,0.1828
RAID01407879,hsa-miR-195-5p,miRNA,MIMAT0000461,Homo sapiens,LINC01101,lncRNA,84931,Homo sapiens,0.1828
RAID01407909,mmu-miR-488-3p,miRNA,MIMAT0003450,Mus musculus,Rian,lncRNA,75745,Mus musculus,0.1828
RAID01407918,hsa-miR-214-3p,miRNA,MIMAT0000271,Homo sapiens,LINC00161,lncRNA,118421,Homo sapiens,0.1828
RAID01408074,hsa-miR-204-5p,miRNA,MIMAT0000265,Homo sapiens,ZBED3-AS1,lncRNA,728723,Homo sapiens,0.1828
RAID01408124,hsa-miR-30e-5p,miRNA,MIMAT0000692,Homo sapiens,HULC,lncRNA,728655,Homo sapiens,0.1828
RAID01408409,hsa-miR-27a-3p,miRNA,MIMAT0000084,Homo sapiens,SNAI3-AS1,lncRNA,197187,Homo sapiens,0.1828
RAID01408717,hsa-miR-125a-3p,miRNA,MIMAT0004602,Homo sapiens,LINC00460,lncRNA,728192,Homo sapiens,0.1828
RAID01408824,mmu-miR-433-3p,miRNA,MIMAT0001420,Mus musculus,Gm12603,lncRNA,100040617,Mus musculus,0.1828
RAID01409024,hsa-miR-429,miRNA,MIMAT0001536,Homo sapiens,PCAT4,lncRNA,118425,Homo sapiens,0.1828
RAID01409084,hsa-miR-32-5p,miRNA,MIMAT0000090,Homo sapiens,UBL7-AS1,lncRNA,440288,Homo sapiens,0.1828
RAID01409289,hsa-miR-181d-5p,miRNA,MIMAT0002821,Homo sapiens,LINC00685,lncRNA,283981,Homo sapiens,0.1828
RAID01409367,mmu-miR-145a-5p,miRNA,MIMAT0000157,Mus musculus,B430010I23Rik,lncRNA,78849,Mus musculus,0.1828
RAID01409388,hsa-miR-361-5p,miRNA,MIMAT0000703,Homo sapiens,LINC01226,lncRNA,284551,Homo sapiens,0.1828
RAID01409508,hsa-miR-410-3p,miRNA,MIMAT0002171,Homo sapiens,STAU2-AS1,lncRNA,100128126,Homo sapiens,0.1828
RAID01409676,mmu-miR-320-3p,miRNA,MIMAT0000666,Mus musculus,Gm10804,lncRNA,100038525,Mus musculus,0.1828
RAID01409682,mmu-miR-1192,miRNA,MIMAT0005850,Mus musculus,Pvt1,lncRNA,19296,Mus musculus,0.1828
RAID01409883,hsa-miR-27a-3p,miRNA,MIMAT0000084,Homo sapiens,PAXIP1-AS2,lncRNA,100132707,Homo sapiens,0.1828
RAID01409900,hsa-let-7e-5p,miRNA,MIMAT0000066,Homo sapiens,OLMALINC,lncRNA,90271,Homo sapiens,0.6308
RAID01409929,hsa-miR-140-5p,miRNA,MIMAT0000431,Homo sapiens,TRHDE-AS1,lncRNA,283392,Homo sapiens,0.1828
RAID01409968,hsa-miR-421,miRNA,MIMAT0003339,Homo sapiens,WHAMMP2,lncRNA,440253,Homo sapiens,0.6308
RAID01410257,mmu-miR-210-3p,miRNA,MIMAT0000658,Mus musculus,Mirg,lncRNA,100040724,Mus musculus,0.1828
RAID01410262,mmu-miR-491-5p,miRNA,MIMAT0003486,Mus musculus,Gpr137b-ps,lncRNA,664862,Mus musculus,0.1828
RAID01410328,hsa-miR-146b-5p,miRNA,MIMAT0002809,Homo sapiens,LOC100132735,lncRNA,100132735,Homo sapiens,0.1828
RAID01410390,mmu-miR-28a-5p,miRNA,MIMAT0000653,Mus musculus,Snhg1,lncRNA,83673,Mus musculus,0.1828
RAID01410409,hsa-miR-330-5p,miRNA,MIMAT0004693,Homo sapiens,LINC00113,lncRNA,54088,Homo sapiens,0.1828
RAID01410815,hsa-miR-422a,miRNA,MIMAT0001339,Homo sapiens,LINC00339,lncRNA,29092,Homo sapiens,0.1828
RAID01410925,hsa-miR-23b-3p,miRNA,MIMAT0000418,Homo sapiens,AQP4-AS1,lncRNA,147429,Homo sapiens,0.1828
RAID01410941,mmu-miR-485-5p,miRNA,MIMAT0003128,Mus musculus,8430429K09Rik,lncRNA,71523,Mus musculus,0.1828
RAID01410945,hsa-miR-382-5p,miRNA,MIMAT0000737,Homo sapiens,LOC100270804,lncRNA,100270804,Homo sapiens,0.1828
RAID01411048,hsa-miR-125a-3p,miRNA,MIMAT0004602,Homo sapiens,LINC01102,lncRNA,150568,Homo sapiens,0.1828
RAID01411193,hsa-miR-302a-3p,miRNA,MIMAT0000684,Homo sapiens,PTGES2-AS1,lncRNA,389791,Homo sapiens,0.1828
RAID01411253,hsa-miR-590-3p,miRNA,MIMAT0004801,Homo sapiens,WDR86-AS1,lncRNA,100131176,Homo sapiens,0.1828
RAID01411367,hsa-miR-320b,miRNA,MIMAT0005792,Homo sapiens,TPTEP1,lncRNA,387590,Homo sapiens,0.1828
RAID01411793,hsa-miR-520c-3p,miRNA,MIMAT0002846,Homo sapiens,LINC00992,lncRNA,728342,Homo sapiens,0.1828
RAID01411933,hsa-miR-15b-5p,miRNA,MIMAT0000417,Homo sapiens,LINC00347,lncRNA,338864,Homo sapiens,0.1828
RAID01411990,hsa-miR-450a-5p,miRNA,MIMAT0001545,Homo sapiens,TRAM2-AS1,lncRNA,401264,Homo sapiens,0.1828
RAID01412159,hsa-miR-449a,miRNA,MIMAT0001541,Homo sapiens,LINC01091,lncRNA,285419,Homo sapiens,0.1828
RAID01412161,hsa-miR-155-5p,miRNA,MIMAT0000646,Homo sapiens,LINC00052,lncRNA,145978,Homo sapiens,0.1828
RAID01412175,mmu-miR-18a-5p,miRNA,MIMAT0000528,Mus musculus,4931403G20Rik,lncRNA,70934,Mus musculus,0.1828
RAID01412389,hsa-miR-374b-5p,miRNA,MIMAT0004955,Homo sapiens,LINC00488,lncRNA,677779,Homo sapiens,0.1828
RAID01412451,hsa-miR-214-3p,miRNA,MIMAT0000271,Homo sapiens,LOC256880,lncRNA,256880,Homo sapiens,0.1828
RAID01412645,mmu-miR-322-5p,miRNA,MIMAT0000548,Mus musculus,4931403G20Rik,lncRNA,70934,Mus musculus,0.1828
RAID01412697,hsa-miR-26a-2-3p,miRNA,MIMAT0004681,Homo sapiens,BCYRN1,lncRNA,618,Homo sapiens,0.5483
RAID01412703,mmu-miR-301b-3p,miRNA,MIMAT0004186,Mus musculus,4831440E17Rik,lncRNA,320965,Mus musculus,0.1828
RAID01412830,mmu-miR-761,miRNA,MIMAT0003893,Mus musculus,AI854703,lncRNA,243373,Mus musculus,0.1828
RAID01413027,hsa-miR-27b-3p,miRNA,MIMAT0000419,Homo sapiens,DKFZp434L192,lncRNA,222029,Homo sapiens,0.1828
RAID01413098,mmu-miR-193b-3p,miRNA,MIMAT0004859,Mus musculus,D030068K23Rik,lncRNA,628686,Mus musculus,0.1828
RAID01413337,hsa-miR-296-3p,miRNA,MIMAT0004679,Homo sapiens,MIR3976HG,lncRNA,645355,Homo sapiens,0.1828
RAID01413371,mmu-miR-30c-5p,miRNA,MIMAT0000514,Mus musculus,D930032P07Rik,lncRNA,320176,Mus musculus,0.1828
RAID01413374,hsa-miR-185-5p,miRNA,MIMAT0000455,Homo sapiens,KIRREL3-AS3,lncRNA,283165,Homo sapiens,0.1828
RAID01413527,hsa-miR-519d-3p,miRNA,MIMAT0002853,Homo sapiens,ZNF561-AS1,lncRNA,284385,Homo sapiens,0.1828
RAID01413735,mmu-miR-141-3p,miRNA,MIMAT0000153,Mus musculus,Mir155,lncRNA,387173,Mus musculus,0.1828
RAID01413844,hsa-miR-23a-3p,miRNA,MIMAT0000078,Homo sapiens,URB1-AS1,lncRNA,84996,Homo sapiens,0.5483
RAID01413998,mmu-miR-184-3p,miRNA,MIMAT0000213,Mus musculus,D030068K23Rik,lncRNA,628686,Mus musculus,0.1828
RAID01414194,hsa-miR-34c-5p,miRNA,MIMAT0000686,Homo sapiens,LINC00552,lncRNA,100130386,Homo sapiens,0.1828
RAID01414645,mmu-miR-137-3p,miRNA,MIMAT0000149,Mus musculus,AI662270,lncRNA,100043636,Mus musculus,0.1828
RAID01414889,hsa-miR-186-5p,miRNA,MIMAT0000456,Homo sapiens,ARRDC3-AS1,lncRNA,100129716,Homo sapiens,0.1828
RAID01415116,hsa-miR-301b-3p,miRNA,MIMAT0004958,Homo sapiens,LINC01551,lncRNA,387978,Homo sapiens,0.1828
RAID01415261,hsa-miR-182-5p,miRNA,MIMAT0000259,Homo sapiens,LINC00293,lncRNA,497634,Homo sapiens,0.1828
RAID01415505,hsa-miR-25-3p,miRNA,MIMAT0000081,Homo sapiens,LINC00189,lncRNA,193629,Homo sapiens,0.1828
RAID01415552,hsa-miR-202-3p,miRNA,MIMAT0002811,Homo sapiens,LOC100270804,lncRNA,100270804,Homo sapiens,0.1828
RAID01415644,mmu-miR-384-5p,miRNA,MIMAT0004745,Mus musculus,5730480H06Rik,lncRNA,70592,Mus musculus,0.1828
