RAID04667703,CBR3-AS1,lncRNA,100506428,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04667720,MIR17HG,lncRNA,407975,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID04667925,LINC00313,lncRNA,114038,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04668659,FOXP1-IT1,lncRNA,100506815,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04669653,Rab26os,lncRNA,75614,Mus musculus,Ptbp2,protein,56195,Mus musculus,0.5483
RAID04670630,SNHG6,lncRNA,641638,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID04670758,D230017M19Rik,lncRNA,320933,Mus musculus,Sox2,protein,20674,Mus musculus,0.5483
RAID04671123,LINC00473,lncRNA,90632,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04671231,TP73-AS1,lncRNA,57212,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID04671553,MAP3K14-AS1,lncRNA,100133991,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04672094,OIP5-AS1,lncRNA,729082,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04672694,Lhx1os,lncRNA,78365,Mus musculus,Ptbp2,protein,56195,Mus musculus,0.5483
RAID04672763,DANCR,lncRNA,57291,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID04672785,SNHG10,lncRNA,283596,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID04673090,LINC00347,lncRNA,338864,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04673565,LINC00265,lncRNA,349114,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04673815,LINC00152,lncRNA,112597,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04674236,HOXC-AS3,lncRNA,100874365,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04674369,MORC2-AS1,lncRNA,150291,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04674476,LINC00112,lncRNA,54089,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04674647,MALAT1,lncRNA,378938,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID04675136,NPPA-AS1,lncRNA,100379251,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04675460,CTBP1-AS2,lncRNA,92070,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04675656,CECR7,lncRNA,100130418,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04676371,JPX,lncRNA,554203,Homo sapiens,FXR2,protein,9513,Homo sapiens,0.5483
RAID04676776,GAS5,lncRNA,60674,Homo sapiens,RTCB,protein,51493,Homo sapiens,0.5483
RAID04677168,LINC00116,lncRNA,205251,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04677718,LINC00339,lncRNA,29092,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04679159,TUG1,lncRNA,55000,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04679644,SNHG7,lncRNA,84973,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04680420,TINCR,lncRNA,257000,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04680872,LINC00870,lncRNA,201617,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04680932,PTCHD3P1,lncRNA,387647,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID04682414,LINC00689,lncRNA,154822,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04682471,SNHG1,lncRNA,23642,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04682485,BC039771,lncRNA,408057,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04682586,ZNF503-AS2,lncRNA,100131213,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04684951,LINC00339,lncRNA,29092,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID04685726,LINC00176,lncRNA,284739,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04685790,MAPKAPK5-AS1,lncRNA,51275,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04686474,LINC00612,lncRNA,253128,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04686691,TOPORS-AS1,lncRNA,100129250,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04686883,FBXL19-AS1,lncRNA,283932,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04686937,LINC00488,lncRNA,677779,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04687026,DHRS4-AS1,lncRNA,55449,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04687032,LINC00630,lncRNA,100287765,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04688856,MIR17HG,lncRNA,407975,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID04689567,HOTAIRM1,lncRNA,100506311,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID04689618,JPX,lncRNA,554203,Homo sapiens,TIA1,protein,7072,Homo sapiens,0.5483
RAID04690189,HOTAIR,lncRNA,100124700,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04690670,THSD1P1,lncRNA,374500,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04691192,LINC00467,lncRNA,84791,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04691703,E430024P14Rik,lncRNA,320936,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04692055,LINC00493,lncRNA,388789,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04692648,CIDECP,lncRNA,152302,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04692747,Platr14,lncRNA,74959,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04693978,LINC00265,lncRNA,349114,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04694473,LINC00473,lncRNA,90632,Homo sapiens,EWSR1,protein,2130,Homo sapiens,0.5483
RAID04695873,Mir99ahg,lncRNA,77994,Mus musculus,Ptbp2,protein,56195,Mus musculus,0.5483
RAID04696279,DNAJC3-AS1,lncRNA,100289274,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04697358,LINC00847,lncRNA,729678,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04697572,FOXP1-IT1,lncRNA,100506815,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04697576,WDR86-AS1,lncRNA,100131176,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04697812,AGAP1-IT1,lncRNA,100506749,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04699557,LINC00630,lncRNA,100287765,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04699710,DNAJC27-AS1,lncRNA,729723,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04700538,LINC00493,lncRNA,388789,Homo sapiens,CAPRIN1,protein,4076,Homo sapiens,0.5483
RAID04701351,XIST,lncRNA,7503,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04701440,HOXA-AS2,lncRNA,285943,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04701763,CBR3-AS1,lncRNA,100506428,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04702149,CTC-338M12.4,lncRNA,101928649,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04703423,DYX1C1-CCPG1,lncRNA,100533483,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04703769,BAIAP2-AS1,lncRNA,440465,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04703925,ZNF37BP,lncRNA,100129482,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04704908,ASH1L-AS1,lncRNA,645676,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04704939,ZNF503-AS2,lncRNA,100131213,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04705258,SNHG3,lncRNA,8420,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04705393,CIDECP,lncRNA,152302,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04706090,SSTR5-AS1,lncRNA,146336,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04707401,SEC22B,lncRNA,9554,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID04707622,MALAT1,lncRNA,378938,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.9949
RAID04707656,FAM95B1,lncRNA,100133036,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04707748,1700029M20Rik,lncRNA,73937,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04708058,LINC00494,lncRNA,284749,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04708243,MALAT1,lncRNA,378938,Homo sapiens,H2AFX,protein,3014,Homo sapiens,0.6606
RAID04708622,DHRS4-AS1,lncRNA,55449,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04709429,RUSC1-AS1,lncRNA,284618,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04709909,LINC00221,lncRNA,338005,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04710326,CASC2,lncRNA,255082,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04710613,LINC00116,lncRNA,205251,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04710976,ZBTB20-AS1,lncRNA,100131117,Homo sapiens,QKI,protein,9444,Homo sapiens,0.5483
RAID04711509,NBR2,lncRNA,10230,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04711769,PDK3,lncRNA,5165,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID04712130,CTBP1-AS2,lncRNA,92070,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID04712185,ENO1-IT1,lncRNA,106480431,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04712323,HOTAIR,lncRNA,100124700,Homo sapiens,QKI,protein,9444,Homo sapiens,0.8808
RAID04712668,LINC00630,lncRNA,100287765,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID04712854,Zfp85os,lncRNA,68271,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04712929,HCG11,lncRNA,493812,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID04713188,MIR22HG,lncRNA,84981,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04713975,AA465934,lncRNA,613254,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04714330,MIR22HG,lncRNA,84981,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04715492,BC065397,lncRNA,436230,Mus musculus,Srsf2,protein,20382,Mus musculus,0.5483
RAID04715714,EPB41L4A-AS1,lncRNA,114915,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID04715728,ZNF761,lncRNA,388561,Homo sapiens,EWSR1,protein,2130,Homo sapiens,0.5483
RAID04716066,HOXC-AS3,lncRNA,100874365,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04716306,COX10-AS1,lncRNA,100874058,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04716463,MORF4L2-AS1,lncRNA,340544,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04717015,OLMALINC,lncRNA,90271,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04717320,4933413J09Rik,lncRNA,71106,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04717763,TRAF3IP2-AS1,lncRNA,643749,Homo sapiens,TIA1,protein,7072,Homo sapiens,0.5483
RAID04718126,JRK,lncRNA,8629,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04718132,MAGI2-AS3,lncRNA,100505881,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID04718630,H19,lncRNA,283120,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04718900,MIR137HG,lncRNA,400765,Homo sapiens,TNRC6A,protein,27327,Homo sapiens,0.5483
RAID04719123,FAM224B,lncRNA,401629,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04719557,HCG11,lncRNA,493812,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04719580,DANCR,lncRNA,57291,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04719753,SNHG3,lncRNA,8420,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID04719987,CSTF3-AS1,lncRNA,338739,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04720202,LINC00467,lncRNA,84791,Homo sapiens,EWSR1,protein,2130,Homo sapiens,0.5483
RAID04720215,DHRS4-AS1,lncRNA,55449,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04721295,LINC00173,lncRNA,100287569,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04721460,BOLA3-AS1,lncRNA,100507171,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID04721577,MCM3AP-AS1,lncRNA,114044,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04722234,HOXA-AS2,lncRNA,285943,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04722607,SNAI3-AS1,lncRNA,197187,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04722780,SNHG3,lncRNA,8420,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID04723043,Srrm4os,lncRNA,76798,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04723275,HAGLR,lncRNA,401022,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04723313,LINC00319,lncRNA,284836,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04724308,SNHG7,lncRNA,84973,Homo sapiens,RTCB,protein,51493,Homo sapiens,0.5483
RAID04724678,OTUD6B-AS1,lncRNA,100506365,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID04724689,HOTTIP,lncRNA,100316868,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04724841,HCG18,lncRNA,414777,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04724956,ANKRD44-IT1,lncRNA,101927547,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04725005,HCG11,lncRNA,493812,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID04725215,CRHR1-IT1,lncRNA,147081,Homo sapiens,FXR2,protein,9513,Homo sapiens,0.5483
RAID04728222,NORAD,lncRNA,647979,Homo sapiens,FXR2,protein,9513,Homo sapiens,0.5483
RAID04728270,RAD21-AS1,lncRNA,644660,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04728485,MALAT1,lncRNA,378938,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04729072,HNRNPU,lncRNA,3192,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04729123,EPB41L4A-AS1,lncRNA,114915,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID04729145,HULC,lncRNA,728655,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.7311
RAID04729410,RPS10P7,lncRNA,376693,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04729890,ZBED3-AS1,lncRNA,728723,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04729925,4930447M23Rik,lncRNA,108871,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04730209,ZNF833P,lncRNA,401898,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04730888,MAPKAPK5-AS1,lncRNA,51275,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04730917,LINC00493,lncRNA,388789,Homo sapiens,RTCB,protein,51493,Homo sapiens,0.5483
RAID04730939,DLEU2,lncRNA,8847,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID04731057,OTUD6B-AS1,lncRNA,100506365,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04731625,LINC00476,lncRNA,100128782,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04731655,OTUD6B-AS1,lncRNA,100506365,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04731671,DNAJC3-AS1,lncRNA,100289274,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04731859,CDKN2B-AS1,lncRNA,100048912,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04732079,BCYRN1,lncRNA,618,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04732506,PI4KAP1,lncRNA,728233,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04732551,LINC00667,lncRNA,339290,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04732718,SNHG12,lncRNA,85028,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04732765,Gm15834,lncRNA,100504455,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04734247,CD99P1,lncRNA,401577,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04734522,NBR2,lncRNA,10230,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04734734,Tug1,lncRNA,544752,Mus musculus,Ptbp2,protein,56195,Mus musculus,0.5483
RAID04734801,LINC00116,lncRNA,205251,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04734831,WHAMMP3,lncRNA,339005,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04735186,ASH1L-AS1,lncRNA,645676,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04735377,TPTEP1,lncRNA,387590,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID04735456,SUZ12P1,lncRNA,440423,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04736004,JPX,lncRNA,554203,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID04736085,HCG18,lncRNA,414777,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID04736124,PVT1,lncRNA,5820,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04737847,DIP2A-IT1,lncRNA,100862692,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04738599,SUZ12P1,lncRNA,440423,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID04739471,CRHR1-IT1,lncRNA,147081,Homo sapiens,TIA1,protein,7072,Homo sapiens,0.5483
RAID04739539,PDK3,lncRNA,5165,Homo sapiens,TNRC6A,protein,27327,Homo sapiens,0.5483
RAID04739698,LINC00322,lncRNA,100126693,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04740046,HCG11,lncRNA,493812,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04740287,MEG3,lncRNA,55384,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04740916,TINCR,lncRNA,257000,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04741124,MALAT1,lncRNA,378938,Homo sapiens,RTCB,protein,51493,Homo sapiens,0.5483
RAID04741349,TMEM191A,lncRNA,84222,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04742627,ZNF503-AS2,lncRNA,100131213,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04742683,NORAD,lncRNA,647979,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04743357,LRRC75A-AS1,lncRNA,125144,Homo sapiens,NCBP3,protein,55421,Homo sapiens,0.5483
RAID04743766,GAS5,lncRNA,60674,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID04744441,THAP7-AS1,lncRNA,439931,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04744819,SNHG12,lncRNA,85028,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID04745347,SNHG3,lncRNA,8420,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID04745429,HAGLR,lncRNA,401022,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID04745600,DANCR,lncRNA,57291,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04745818,Hoxa11os,lncRNA,15397,Mus musculus,Srsf2,protein,20382,Mus musculus,0.5483
RAID04746209,LINC00472,lncRNA,79940,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04746437,FLG-AS1,lncRNA,339400,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID04746600,LINC00484,lncRNA,100129347,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04746723,C1RL-AS1,lncRNA,283314,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04747624,HOTAIR,lncRNA,100124700,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04748127,LRRC75A-AS1,lncRNA,125144,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04749349,POU5F1P4,lncRNA,645682,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04749436,MT1JP,lncRNA,4498,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.9919
RAID04749939,ASB16-AS1,lncRNA,339201,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04750269,SNHG5,lncRNA,387066,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID04750505,LINC00467,lncRNA,84791,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID04750868,MIR7-3HG,lncRNA,284424,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04751227,RHPN1-AS1,lncRNA,78998,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04751497,ZNF582-AS1,lncRNA,386758,Homo sapiens,TAF15,protein,8148,Homo sapiens,0.5483
RAID04751535,DYX1C1-CCPG1,lncRNA,100533483,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID04751539,HOXA10-AS,lncRNA,100874323,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04751543,NORAD,lncRNA,647979,Homo sapiens,TIA1,protein,7072,Homo sapiens,0.5483
RAID04751989,LINC00620,lncRNA,285375,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04752417,2900079G21Rik,lncRNA,620760,Mus musculus,Ptbp2,protein,56195,Mus musculus,0.5483
RAID04752753,DANCR,lncRNA,57291,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04752848,1700092K14Rik,lncRNA,73536,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04753708,LIFR-AS1,lncRNA,100506495,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04753946,TUG1,lncRNA,55000,Homo sapiens,BCL2L1,protein,598,Homo sapiens,0.6606
RAID04754177,PTCHD3P1,lncRNA,387647,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04754483,KIF9-AS1,lncRNA,285352,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04754710,SNHG5,lncRNA,387066,Homo sapiens,EWSR1,protein,2130,Homo sapiens,0.6606
RAID04755108,ZNF761,lncRNA,388561,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04755393,MAP3K14-AS1,lncRNA,100133991,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04756622,ZFAS1,lncRNA,441951,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04757210,HOTAIRM1,lncRNA,100506311,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04758219,MCM3AP-AS1,lncRNA,114044,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04758240,Gm10069,lncRNA,791299,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04758340,HCG11,lncRNA,493812,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID04758445,PCA3,lncRNA,50652,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04759230,RASAL2-AS1,lncRNA,100302401,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04759409,LINC00493,lncRNA,388789,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID04759802,SNHG10,lncRNA,283596,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04759892,HOXA11-AS,lncRNA,221883,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04760670,DANCR,lncRNA,57291,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04760918,ZFAS1,lncRNA,441951,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID04761028,LINC00342,lncRNA,150759,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04761089,NKAPP1,lncRNA,158801,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04761090,LINC01194,lncRNA,404663,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04761529,FLNB-AS1,lncRNA,100506906,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04761908,FGD5-AS1,lncRNA,100505641,Homo sapiens,TIA1,protein,7072,Homo sapiens,0.5483
RAID04761920,LRRC75A-AS1,lncRNA,125144,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04762026,MIR22HG,lncRNA,84981,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID04762658,Jpx,lncRNA,70252,Mus musculus,Ptbp2,protein,56195,Mus musculus,0.5483
RAID04762798,Tmem134,lncRNA,66990,Mus musculus,Srsf2,protein,20382,Mus musculus,0.5483
RAID04762879,BANCR,lncRNA,100885775,Homo sapiens,GSK3B,protein,2932,Homo sapiens,0.6606
RAID04763379,DYX1C1-CCPG1,lncRNA,100533483,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID04763592,AA465934,lncRNA,613254,Mus musculus,Srsf2,protein,20382,Mus musculus,0.5483
RAID04763611,LOC389641,lncRNA,389641,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04763717,LINC00839,lncRNA,84856,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04763923,RPL29P2,lncRNA,118432,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04764866,GS1-124K5.11,lncRNA,493754,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
