RAID01480533,hsa-miR-361-5p,miRNA,MIMAT0000703,Homo sapiens,PWARSN,lncRNA,347746,Homo sapiens,0.1828
RAID01480579,hsa-miR-183-5p,miRNA,MIMAT0000261,Homo sapiens,LINC00664,lncRNA,400680,Homo sapiens,0.1828
RAID01480828,hsa-miR-449a,miRNA,MIMAT0001541,Homo sapiens,LINC01554,lncRNA,202299,Homo sapiens,0.1828
RAID01481075,hsa-miR-9-5p,miRNA,MIMAT0000441,Homo sapiens,ZNF252P-AS1,lncRNA,286103,Homo sapiens,0.6308
RAID01481077,hsa-miR-381-3p,miRNA,MIMAT0000736,Homo sapiens,IGF2BP2-AS1,lncRNA,646600,Homo sapiens,0.1828
RAID01481097,hsa-miR-132-3p,miRNA,MIMAT0000426,Homo sapiens,CECR7,lncRNA,100130418,Homo sapiens,0.1828
RAID01481102,mmu-miR-382-5p,miRNA,MIMAT0000747,Mus musculus,Toporsos,lncRNA,100504309,Mus musculus,0.1828
RAID01481167,mmu-miR-186-5p,miRNA,MIMAT0000215,Mus musculus,2810403D21Rik,lncRNA,69964,Mus musculus,0.1828
RAID01481171,hsa-miR-17-5p,miRNA,MIMAT0000070,Homo sapiens,ZNF295-AS1,lncRNA,150142,Homo sapiens,0.1828
RAID01481197,hsa-miR-9-5p,miRNA,MIMAT0000441,Homo sapiens,LINC00667,lncRNA,339290,Homo sapiens,0.1828
RAID01481534,hsa-miR-7-5p,miRNA,MIMAT0000252,Homo sapiens,PAX8-AS1,lncRNA,654433,Homo sapiens,0.1828
RAID01481626,mmu-miR-136-5p,miRNA,MIMAT0000148,Mus musculus,Mir99ahg,lncRNA,77994,Mus musculus,0.1828
RAID01482217,hsa-miR-301b-3p,miRNA,MIMAT0004958,Homo sapiens,LINC01140,lncRNA,339524,Homo sapiens,0.1828
RAID01482504,hsa-miR-449a,miRNA,MIMAT0001541,Homo sapiens,JPX,lncRNA,554203,Homo sapiens,0.1828
RAID01482911,hsa-miR-28-5p,miRNA,MIMAT0000085,Homo sapiens,STAU2-AS1,lncRNA,100128126,Homo sapiens,0.1828
RAID01483106,mmu-miR-18a-5p,miRNA,MIMAT0000528,Mus musculus,D430036J16Rik,lncRNA,319405,Mus musculus,0.1828
RAID01483316,hsa-miR-454-3p,miRNA,MIMAT0003885,Homo sapiens,CASC2,lncRNA,255082,Homo sapiens,0.1828
RAID01483672,hsa-miR-1271-5p,miRNA,MIMAT0005796,Homo sapiens,CSMD2-AS1,lncRNA,402779,Homo sapiens,0.1828
RAID01484016,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,LINC00908,lncRNA,284276,Homo sapiens,0.1828
RAID01484152,hsa-miR-26a-5p,miRNA,MIMAT0000082,Homo sapiens,NXF4,lncRNA,55999,Homo sapiens,0.1828
RAID01484153,hsa-miR-374b-5p,miRNA,MIMAT0004955,Homo sapiens,SCOC-AS1,lncRNA,100129858,Homo sapiens,0.1828
RAID01484435,hsa-miR-424-5p,miRNA,MIMAT0001341,Homo sapiens,AQP7P3,lncRNA,441432,Homo sapiens,0.1828
RAID01484461,mmu-miR-30e-5p,miRNA,MIMAT0000248,Mus musculus,1700028I16Rik,lncRNA,70003,Mus musculus,0.1828
RAID01484554,hsa-let-7e-5p,miRNA,MIMAT0000066,Homo sapiens,TINCR,lncRNA,257000,Homo sapiens,0.5483
RAID01484751,hsa-miR-199a-5p,miRNA,MIMAT0000231,Homo sapiens,LINC00347,lncRNA,338864,Homo sapiens,0.1828
RAID01484810,hsa-miR-30b-5p,miRNA,MIMAT0000420,Homo sapiens,HCG22,lncRNA,285834,Homo sapiens,0.1828
RAID01484877,hsa-miR-299-3p,miRNA,MIMAT0000687,Homo sapiens,LINC00242,lncRNA,401288,Homo sapiens,0.1828
RAID01485403,hsa-miR-27a-3p,miRNA,MIMAT0000084,Homo sapiens,CD99P1,lncRNA,401577,Homo sapiens,0.1828
RAID01485496,hsa-miR-204-5p,miRNA,MIMAT0000265,Homo sapiens,SEPSECS-AS1,lncRNA,285540,Homo sapiens,0.1828
RAID01485826,hsa-miR-132-3p,miRNA,MIMAT0000426,Homo sapiens,IGFBP7-AS1,lncRNA,255130,Homo sapiens,0.1828
RAID01485964,hsa-miR-143-3p,miRNA,MIMAT0000435,Homo sapiens,LINC00661,lncRNA,126536,Homo sapiens,0.1828
RAID01486075,hsa-miR-200c-3p,miRNA,MIMAT0000617,Homo sapiens,RPL34-AS1,lncRNA,285456,Homo sapiens,0.1828
RAID01486113,hsa-miR-181d-5p,miRNA,MIMAT0002821,Homo sapiens,ZNF674-AS1,lncRNA,401588,Homo sapiens,0.1828
RAID01486189,hsa-miR-33a-5p,miRNA,MIMAT0000091,Homo sapiens,LINC01120,lncRNA,389043,Homo sapiens,0.1828
RAID01486337,hsa-miR-375,miRNA,MIMAT0000728,Homo sapiens,PWAR1,lncRNA,145624,Homo sapiens,0.1828
RAID01486509,hsa-miR-125a-5p,miRNA,MIMAT0000443,Homo sapiens,DANCR,lncRNA,57291,Homo sapiens,0.1828
RAID01486865,hsa-miR-29c-3p,miRNA,MIMAT0000681,Homo sapiens,C21orf62-AS1,lncRNA,54067,Homo sapiens,0.1828
RAID01486995,hsa-miR-195-5p,miRNA,MIMAT0000461,Homo sapiens,LOC339166,lncRNA,339166,Homo sapiens,0.1828
RAID01487593,hsa-miR-28-5p,miRNA,MIMAT0000085,Homo sapiens,LINC01119,lncRNA,100134259,Homo sapiens,0.1828
RAID01487753,hsa-miR-181c-5p,miRNA,MIMAT0000258,Homo sapiens,LINC00992,lncRNA,728342,Homo sapiens,0.1828
RAID01487959,hsa-miR-23a-3p,miRNA,MIMAT0000078,Homo sapiens,TOB1-AS1,lncRNA,400604,Homo sapiens,0.1828
RAID01488294,hsa-miR-205-5p,miRNA,MIMAT0000266,Homo sapiens,LINC00890,lncRNA,401613,Homo sapiens,0.1828
RAID01488544,hsa-miR-195-5p,miRNA,MIMAT0000461,Homo sapiens,PAX8-AS1,lncRNA,654433,Homo sapiens,0.1828
RAID01488547,hsa-miR-381-3p,miRNA,MIMAT0000736,Homo sapiens,MIR22HG,lncRNA,84981,Homo sapiens,0.1828
RAID01488597,hsa-miR-338-3p,miRNA,MIMAT0000763,Homo sapiens,EPB41L4A-AS1,lncRNA,114915,Homo sapiens,0.5483
RAID01489084,hsa-miR-4461,miRNA,MIMAT0018983,Homo sapiens,HNRNPU,lncRNA,3192,Homo sapiens,0.5483
RAID01489170,hsa-miR-324-5p,miRNA,MIMAT0000761,Homo sapiens,LINC01226,lncRNA,284551,Homo sapiens,0.1828
RAID01489364,hsa-miR-29c-3p,miRNA,MIMAT0000681,Homo sapiens,TTTY6,lncRNA,84672,Homo sapiens,0.1828
RAID01490291,mmu-let-7c-5p,miRNA,MIMAT0000523,Mus musculus,Gm13749,lncRNA,433315,Mus musculus,0.1828
RAID01490324,hsa-miR-212-3p,miRNA,MIMAT0000269,Homo sapiens,IGFBP7-AS1,lncRNA,255130,Homo sapiens,0.1828
RAID01491415,hsa-miR-30e-5p,miRNA,MIMAT0000692,Homo sapiens,UBOX5-AS1,lncRNA,100134015,Homo sapiens,0.1828
RAID01492011,hsa-miR-155-5p,miRNA,MIMAT0000646,Homo sapiens,VENTXP1,lncRNA,139538,Homo sapiens,0.1828
RAID01492110,hsa-miR-190b,miRNA,MIMAT0004929,Homo sapiens,LINC00847,lncRNA,729678,Homo sapiens,0.1828
RAID01492451,hsa-miR-200c-3p,miRNA,MIMAT0000617,Homo sapiens,WDR86-AS1,lncRNA,100131176,Homo sapiens,0.1828
RAID01492661,mmu-miR-361-5p,miRNA,MIMAT0000704,Mus musculus,Gm13497,lncRNA,329404,Mus musculus,0.1828
RAID01492803,mmu-miR-485-5p,miRNA,MIMAT0003128,Mus musculus,Prkag2os1,lncRNA,71161,Mus musculus,0.1828
RAID01493478,hsa-miR-302c-3p,miRNA,MIMAT0000717,Homo sapiens,FAM66E,lncRNA,100132103,Homo sapiens,0.1828
RAID01493634,hsa-miR-379-5p,miRNA,MIMAT0000733,Homo sapiens,LRRC75A-AS1,lncRNA,125144,Homo sapiens,0.1828
RAID01493868,hsa-miR-27a-3p,miRNA,MIMAT0000084,Homo sapiens,DLEU1,lncRNA,10301,Homo sapiens,0.1828
RAID01493938,hsa-miR-148a-3p,miRNA,MIMAT0000243,Homo sapiens,HCG27,lncRNA,253018,Homo sapiens,0.1828
RAID01494133,hsa-miR-491-5p,miRNA,MIMAT0002807,Homo sapiens,FAM13A-AS1,lncRNA,285512,Homo sapiens,0.5483
RAID01494153,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,RPL23AP82,lncRNA,284942,Homo sapiens,0.1828
RAID01494180,mmu-let-7c-5p,miRNA,MIMAT0000523,Mus musculus,1700017J07Rik,lncRNA,75508,Mus musculus,0.1828
RAID01494539,mmu-miR-370-3p,miRNA,MIMAT0001095,Mus musculus,D030055H07Rik,lncRNA,654798,Mus musculus,0.1828
RAID01494930,hsa-miR-222-3p,miRNA,MIMAT0000279,Homo sapiens,EPHA1-AS1,lncRNA,285965,Homo sapiens,0.1828
RAID01494940,hsa-miR-149-5p,miRNA,MIMAT0000450,Homo sapiens,FAM74A3,lncRNA,728495,Homo sapiens,0.1828
RAID01495388,mmu-miR-148b-3p,miRNA,MIMAT0000580,Mus musculus,4933439C10Rik,lncRNA,74476,Mus musculus,0.1828
RAID01495533,hsa-miR-199b-5p,miRNA,MIMAT0000263,Homo sapiens,LINC01330,lncRNA,646168,Homo sapiens,0.1828
RAID01495554,hsa-miR-455-5p,miRNA,MIMAT0003150,Homo sapiens,GPR158-AS1,lncRNA,100128811,Homo sapiens,0.1828
RAID01496137,hsa-miR-375,miRNA,MIMAT0000728,Homo sapiens,DSCR9,lncRNA,257203,Homo sapiens,0.1828
RAID01496150,hsa-miR-873-5p,miRNA,MIMAT0004953,Homo sapiens,CCDC144NL-AS1,lncRNA,440416,Homo sapiens,0.1828
RAID01496752,mmu-miR-295-3p,miRNA,MIMAT0000373,Mus musculus,4930455B14Rik,lncRNA,74859,Mus musculus,0.1828
RAID01497235,hsa-miR-204-5p,miRNA,MIMAT0000265,Homo sapiens,MZF1-AS1,lncRNA,100131691,Homo sapiens,0.1828
RAID01497522,hsa-miR-301b-3p,miRNA,MIMAT0004958,Homo sapiens,LOC93622,lncRNA,93622,Homo sapiens,0.1828
RAID01497638,hsa-miR-28-5p,miRNA,MIMAT0000085,Homo sapiens,NBR2,lncRNA,10230,Homo sapiens,0.1828
RAID01497680,hsa-miR-29a-3p,miRNA,MIMAT0000086,Homo sapiens,LINC00284,lncRNA,121838,Homo sapiens,0.1828
RAID01497728,mmu-miR-185-5p,miRNA,MIMAT0000214,Mus musculus,1700092K14Rik,lncRNA,73536,Mus musculus,0.1828
RAID01497806,hsa-miR-299-3p,miRNA,MIMAT0000687,Homo sapiens,WHAMMP2,lncRNA,440253,Homo sapiens,0.1828
RAID01498034,mmu-miR-295-3p,miRNA,MIMAT0000373,Mus musculus,A830082K12Rik,lncRNA,320174,Mus musculus,0.1828
RAID01498102,hsa-miR-181a-5p,miRNA,MIMAT0000256,Homo sapiens,ZNF503-AS2,lncRNA,100131213,Homo sapiens,0.1828
RAID01498118,mmu-miR-221-3p,miRNA,MIMAT0000669,Mus musculus,9330179D12Rik,lncRNA,77558,Mus musculus,0.1828
RAID01498329,hsa-miR-31-5p,miRNA,MIMAT0000089,Homo sapiens,LINC00293,lncRNA,497634,Homo sapiens,0.1828
RAID01498444,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,FAM13A-AS1,lncRNA,285512,Homo sapiens,0.1828
RAID01498750,mmu-miR-27b-3p,miRNA,MIMAT0000126,Mus musculus,Airn,lncRNA,104103,Mus musculus,0.1828
RAID01498898,hsa-miR-144-3p,miRNA,MIMAT0000436,Homo sapiens,RPL23AP82,lncRNA,284942,Homo sapiens,0.1828
RAID01499083,hsa-miR-130b-3p,miRNA,MIMAT0000691,Homo sapiens,LOC93622,lncRNA,93622,Homo sapiens,0.1828
RAID01499494,hsa-miR-23b-3p,miRNA,MIMAT0000418,Homo sapiens,DKFZP434L187,lncRNA,26082,Homo sapiens,0.1828
RAID01499706,hsa-miR-758-3p,miRNA,MIMAT0003879,Homo sapiens,TCL6,lncRNA,27004,Homo sapiens,0.1828
RAID01500131,mmu-miR-186-5p,miRNA,MIMAT0000215,Mus musculus,C030034L19Rik,lncRNA,320088,Mus musculus,0.1828
RAID01500241,hsa-miR-185-5p,miRNA,MIMAT0000455,Homo sapiens,CSTF3-AS1,lncRNA,338739,Homo sapiens,0.1828
RAID01500249,hsa-miR-302a-3p,miRNA,MIMAT0000684,Homo sapiens,LINC01126,lncRNA,100129726,Homo sapiens,0.1828
RAID01500578,hsa-miR-24-3p,miRNA,MIMAT0000080,Homo sapiens,CYP1B1-AS1,lncRNA,285154,Homo sapiens,0.1828
RAID01500595,hsa-miR-136-5p,miRNA,MIMAT0000448,Homo sapiens,DIO3OS,lncRNA,64150,Homo sapiens,0.1828
RAID01500675,mmu-miR-135b-5p,miRNA,MIMAT0000612,Mus musculus,Prkag2os1,lncRNA,71161,Mus musculus,0.1828
RAID01500708,hsa-miR-144-3p,miRNA,MIMAT0000436,Homo sapiens,PCA3,lncRNA,50652,Homo sapiens,0.1828
RAID01500754,hsa-miR-155-5p,miRNA,MIMAT0000646,Homo sapiens,HCP5,lncRNA,10866,Homo sapiens,0.1828
RAID01501272,hsa-let-7i-5p,miRNA,MIMAT0000415,Homo sapiens,LINC00924,lncRNA,145820,Homo sapiens,0.1828
RAID01501310,hsa-miR-30b-5p,miRNA,MIMAT0000420,Homo sapiens,LINC01193,lncRNA,348120,Homo sapiens,0.1828
RAID01501451,hsa-miR-29c-3p,miRNA,MIMAT0000681,Homo sapiens,TUG1,lncRNA,55000,Homo sapiens,0.1828
RAID01501679,hsa-miR-497-5p,miRNA,MIMAT0002820,Homo sapiens,LINC00284,lncRNA,121838,Homo sapiens,0.1828
RAID01501691,hsa-let-7a-5p,miRNA,MIMAT0000062,Homo sapiens,UBL7-AS1,lncRNA,440288,Homo sapiens,0.1828
RAID01501861,hsa-miR-17-5p,miRNA,MIMAT0000070,Homo sapiens,LINC00472,lncRNA,79940,Homo sapiens,0.5483
RAID01502099,hsa-miR-107,miRNA,MIMAT0000104,Homo sapiens,TTTY4B,lncRNA,474149,Homo sapiens,0.1828
RAID01502356,hsa-miR-150-5p,miRNA,MIMAT0000451,Homo sapiens,NUTM2D,lncRNA,728130,Homo sapiens,0.1828
RAID01502366,hsa-miR-539-5p,miRNA,MIMAT0003163,Homo sapiens,CASC2,lncRNA,255082,Homo sapiens,0.1828
RAID01502384,mmu-miR-23a-3p,miRNA,MIMAT0000532,Mus musculus,Brip1os,lncRNA,74038,Mus musculus,0.1828
RAID01503122,hsa-miR-27b-3p,miRNA,MIMAT0000419,Homo sapiens,TNRC6C-AS1,lncRNA,100131096,Homo sapiens,0.1828
RAID01503522,hsa-miR-10a-5p,miRNA,MIMAT0000253,Homo sapiens,LOC100134868,lncRNA,100134868,Homo sapiens,0.1828
RAID01503748,hsa-miR-17-5p,miRNA,MIMAT0000070,Homo sapiens,BCYRN1,lncRNA,618,Homo sapiens,0.5483
RAID01504181,hsa-miR-224-5p,miRNA,MIMAT0000281,Homo sapiens,CASC15,lncRNA,401237,Homo sapiens,0.1828
RAID01504821,mmu-let-7f-5p,miRNA,MIMAT0000525,Mus musculus,Gm15834,lncRNA,100504455,Mus musculus,0.1828
RAID01504823,hsa-miR-302c-3p,miRNA,MIMAT0000717,Homo sapiens,JAZF1-AS1,lncRNA,100128081,Homo sapiens,0.1828
RAID01505669,mmu-miR-23b-3p,miRNA,MIMAT0000125,Mus musculus,1300002E11Rik,lncRNA,100043489,Mus musculus,0.1828
RAID01505694,hsa-miR-205-5p,miRNA,MIMAT0000266,Homo sapiens,MCM3AP-AS1,lncRNA,114044,Homo sapiens,0.6308
RAID01505750,hsa-miR-155-5p,miRNA,MIMAT0000646,Homo sapiens,CTBP1-AS2,lncRNA,92070,Homo sapiens,0.6308
RAID01505772,mmu-miR-329-3p,miRNA,MIMAT0000567,Mus musculus,9530026P05Rik,lncRNA,330385,Mus musculus,0.1828
RAID01506115,hsa-miR-302b-3p,miRNA,MIMAT0000715,Homo sapiens,LINC01559,lncRNA,283422,Homo sapiens,0.1828
RAID01506373,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,MAN1B1-AS1,lncRNA,100289341,Homo sapiens,0.1828
RAID01506555,mmu-miR-98-5p,miRNA,MIMAT0000545,Mus musculus,Gm15834,lncRNA,100504455,Mus musculus,0.1828
RAID01506680,mmu-miR-382-5p,miRNA,MIMAT0000747,Mus musculus,Mccc1os,lncRNA,654424,Mus musculus,0.1828
RAID01506812,hsa-miR-491-5p,miRNA,MIMAT0002807,Homo sapiens,CYP1B1-AS1,lncRNA,285154,Homo sapiens,0.1828
RAID01506949,mmu-miR-433-3p,miRNA,MIMAT0001420,Mus musculus,9330111N05Rik,lncRNA,319983,Mus musculus,0.1828
RAID01506954,hsa-miR-98-5p,miRNA,MIMAT0000096,Homo sapiens,OLMALINC,lncRNA,90271,Homo sapiens,0.6308
RAID01507040,hsa-miR-181d-5p,miRNA,MIMAT0002821,Homo sapiens,LINC01289,lncRNA,286184,Homo sapiens,0.1828
RAID01507055,mmu-miR-10b-5p,miRNA,MIMAT0000208,Mus musculus,BC039771,lncRNA,408057,Mus musculus,0.1828
RAID01507066,hsa-miR-20b-5p,miRNA,MIMAT0001413,Homo sapiens,APCDD1L-AS1,lncRNA,149773,Homo sapiens,0.1828
RAID01507147,hsa-let-7d-5p,miRNA,MIMAT0000065,Homo sapiens,MIR155HG,lncRNA,114614,Homo sapiens,0.1828
RAID01507201,hsa-miR-497-5p,miRNA,MIMAT0002820,Homo sapiens,LINC01135,lncRNA,100131060,Homo sapiens,0.1828
RAID01507465,hsa-miR-455-5p,miRNA,MIMAT0003150,Homo sapiens,LINC00222,lncRNA,387111,Homo sapiens,0.1828
RAID01507592,hsa-miR-302a-3p,miRNA,MIMAT0000684,Homo sapiens,MIR17HG,lncRNA,407975,Homo sapiens,0.6308
RAID01507654,hsa-miR-34a-5p,miRNA,MIMAT0000255,Homo sapiens,NIFK-AS1,lncRNA,254128,Homo sapiens,0.1828
RAID01507808,mmu-miR-381-3p,miRNA,MIMAT0000746,Mus musculus,2810002D19Rik,lncRNA,66457,Mus musculus,0.1828
RAID01507830,hsa-miR-141-3p,miRNA,MIMAT0000432,Homo sapiens,NOP14-AS1,lncRNA,317648,Homo sapiens,0.1828
RAID01508003,hsa-miR-339-5p,miRNA,MIMAT0000764,Homo sapiens,PSMG3-AS1,lncRNA,114796,Homo sapiens,0.1828
RAID01508028,hsa-miR-326,miRNA,MIMAT0000756,Homo sapiens,LINC00839,lncRNA,84856,Homo sapiens,0.1828
RAID01508058,mmu-miR-10b-5p,miRNA,MIMAT0000208,Mus musculus,Airn,lncRNA,104103,Mus musculus,0.1828
RAID01509238,hsa-miR-448,miRNA,MIMAT0001532,Homo sapiens,OTX2-AS1,lncRNA,100309464,Homo sapiens,0.1828
RAID01509440,mmu-miR-26b-5p,miRNA,MIMAT0000534,Mus musculus,A330023F24Rik,lncRNA,320977,Mus musculus,0.1828
RAID01509486,hsa-miR-20b-5p,miRNA,MIMAT0001413,Homo sapiens,LINC01235,lncRNA,401492,Homo sapiens,0.1828
RAID01509504,hsa-miR-122-5p,miRNA,MIMAT0000421,Homo sapiens,DNMBP-AS1,lncRNA,100188954,Homo sapiens,0.1828
RAID01510184,hsa-miR-34c-5p,miRNA,MIMAT0000686,Homo sapiens,LINC01346,lncRNA,728716,Homo sapiens,0.1828
RAID01510190,hsa-miR-93-5p,miRNA,MIMAT0000093,Homo sapiens,EPB41L4A-AS2,lncRNA,54508,Homo sapiens,0.1828
RAID01510325,hsa-miR-195-5p,miRNA,MIMAT0000461,Homo sapiens,NDUFA6-AS1,lncRNA,100132273,Homo sapiens,0.1828
RAID01510398,hsa-miR-190a-5p,miRNA,MIMAT0000458,Homo sapiens,MYT1L-AS1,lncRNA,730811,Homo sapiens,0.1828
RAID01510565,mmu-miR-124-3p,miRNA,MIMAT0000134,Mus musculus,Gm13749,lncRNA,433315,Mus musculus,0.1828
RAID01510629,mmu-miR-200c-3p,miRNA,MIMAT0000657,Mus musculus,D330050G23Rik,lncRNA,320975,Mus musculus,0.1828
RAID01510684,hsa-miR-24-3p,miRNA,MIMAT0000080,Homo sapiens,LINC00954,lncRNA,400946,Homo sapiens,0.1828
RAID01511072,hsa-miR-23a-3p,miRNA,MIMAT0000078,Homo sapiens,ZNF503-AS1,lncRNA,253264,Homo sapiens,0.1828
RAID01511180,hsa-let-7g-5p,miRNA,MIMAT0000414,Homo sapiens,LINC00996,lncRNA,285972,Homo sapiens,0.1828
RAID01511324,hsa-miR-145-5p,miRNA,MIMAT0000437,Homo sapiens,LINC01257,lncRNA,116437,Homo sapiens,0.1828
RAID01511582,hsa-miR-221-3p,miRNA,MIMAT0000278,Homo sapiens,CLRN1-AS1,lncRNA,116933,Homo sapiens,0.1828
RAID01511721,hsa-miR-455-5p,miRNA,MIMAT0003150,Homo sapiens,CPS1-IT1,lncRNA,29034,Homo sapiens,0.1828
RAID01511799,mmu-miR-338-3p,miRNA,MIMAT0000582,Mus musculus,E330017L17Rik,lncRNA,319894,Mus musculus,0.1828
RAID01511984,hsa-miR-504-5p,miRNA,MIMAT0002875,Homo sapiens,FMR1-AS1,lncRNA,100126270,Homo sapiens,0.1828
RAID01512934,hsa-miR-96-5p,miRNA,MIMAT0000095,Homo sapiens,LINC01252,lncRNA,338817,Homo sapiens,0.1828
RAID01513258,hsa-miR-204-5p,miRNA,MIMAT0000265,Homo sapiens,DGCR9,lncRNA,25787,Homo sapiens,0.1828
RAID01513475,hsa-miR-18b-5p,miRNA,MIMAT0001412,Homo sapiens,MIR22HG,lncRNA,84981,Homo sapiens,0.1828
RAID01514481,hsa-miR-210-3p,miRNA,MIMAT0000267,Homo sapiens,HAS2-AS1,lncRNA,594842,Homo sapiens,0.1828
RAID01514606,hsa-miR-185-5p,miRNA,MIMAT0000455,Homo sapiens,LOC283038,lncRNA,283038,Homo sapiens,0.1828
RAID01514725,hsa-miR-346,miRNA,MIMAT0000773,Homo sapiens,DICER1-AS1,lncRNA,400242,Homo sapiens,0.1828
RAID01514969,hsa-miR-370-3p,miRNA,MIMAT0000722,Homo sapiens,HCG26,lncRNA,352961,Homo sapiens,0.1828
RAID01515015,hsa-miR-320a,miRNA,MIMAT0000510,Homo sapiens,MYHAS,lncRNA,100128560,Homo sapiens,0.1828
RAID01515202,hsa-miR-146b-5p,miRNA,MIMAT0002809,Homo sapiens,LINC01085,lncRNA,152742,Homo sapiens,0.1828
RAID01515330,hsa-miR-183-5p,miRNA,MIMAT0000261,Homo sapiens,LINC00537,lncRNA,203274,Homo sapiens,0.1828
RAID01516121,hsa-miR-20a-5p,miRNA,MIMAT0000075,Homo sapiens,THAP7-AS1,lncRNA,439931,Homo sapiens,0.1828
RAID01516484,hsa-miR-143-3p,miRNA,MIMAT0000435,Homo sapiens,LINC00343,lncRNA,144920,Homo sapiens,0.1828
RAID01516564,hsa-miR-30e-5p,miRNA,MIMAT0000692,Homo sapiens,LOC400940,lncRNA,400940,Homo sapiens,0.1828
RAID01516856,hsa-miR-302b-3p,miRNA,MIMAT0000715,Homo sapiens,AFAP1-AS1,lncRNA,84740,Homo sapiens,0.1828
RAID01517114,hsa-miR-17-5p,miRNA,MIMAT0000070,Homo sapiens,HCG27,lncRNA,253018,Homo sapiens,0.1828
RAID01517596,mmu-miR-335-5p,miRNA,MIMAT0000766,Mus musculus,3110039I08Rik,lncRNA,73144,Mus musculus,0.1828
RAID01517627,hsa-miR-495-3p,miRNA,MIMAT0002817,Homo sapiens,LINC00893,lncRNA,100131434,Homo sapiens,0.1828
RAID01517820,hsa-miR-98-5p,miRNA,MIMAT0000096,Homo sapiens,SEPSECS-AS1,lncRNA,285540,Homo sapiens,0.1828
RAID01518172,hsa-let-7i-5p,miRNA,MIMAT0000415,Homo sapiens,WT1-AS,lncRNA,51352,Homo sapiens,0.1828
RAID01518302,hsa-miR-200b-3p,miRNA,MIMAT0000318,Homo sapiens,TTTY23B,lncRNA,100101121,Homo sapiens,0.1828
RAID01518610,hsa-miR-335-5p,miRNA,MIMAT0000765,Homo sapiens,FAM167A-AS1,lncRNA,83656,Homo sapiens,0.5483
RAID01518802,hsa-miR-302d-3p,miRNA,MIMAT0000718,Homo sapiens,LINC01010,lncRNA,154092,Homo sapiens,0.1828
RAID01519117,hsa-miR-133a-3p,miRNA,MIMAT0000427,Homo sapiens,LINC01551,lncRNA,387978,Homo sapiens,0.1828
RAID01519433,hsa-miR-491-5p,miRNA,MIMAT0002807,Homo sapiens,LINC00890,lncRNA,401613,Homo sapiens,0.1828
RAID01519469,hsa-miR-431-5p,miRNA,MIMAT0001625,Homo sapiens,LINC00637,lncRNA,145216,Homo sapiens,0.1828
RAID01520025,hsa-miR-34a-5p,miRNA,MIMAT0000255,Homo sapiens,LINC00907,lncRNA,284260,Homo sapiens,0.1828
RAID01520253,hsa-miR-15b-5p,miRNA,MIMAT0000417,Homo sapiens,LINC00339,lncRNA,29092,Homo sapiens,0.6308
RAID01520455,hsa-miR-152-3p,miRNA,MIMAT0000438,Homo sapiens,STAU2-AS1,lncRNA,100128126,Homo sapiens,0.1828
RAID01520547,hsa-miR-377-3p,miRNA,MIMAT0000730,Homo sapiens,CASC15,lncRNA,401237,Homo sapiens,0.1828
RAID01520590,hsa-miR-361-5p,miRNA,MIMAT0000703,Homo sapiens,INHBA-AS1,lncRNA,285954,Homo sapiens,0.1828
RAID01520591,hsa-miR-122-5p,miRNA,MIMAT0000421,Homo sapiens,TTTY12,lncRNA,83867,Homo sapiens,0.1828
RAID01520917,hsa-miR-181b-5p,miRNA,MIMAT0000257,Homo sapiens,UBE2Q2P2,lncRNA,100134869,Homo sapiens,0.1828
RAID01521266,hsa-miR-34a-5p,miRNA,MIMAT0000255,Homo sapiens,ST7-OT3,lncRNA,93655,Homo sapiens,0.1828
RAID01521430,hsa-miR-30b-5p,miRNA,MIMAT0000420,Homo sapiens,LINC00661,lncRNA,126536,Homo sapiens,0.1828
RAID01521604,hsa-miR-143-3p,miRNA,MIMAT0000435,Homo sapiens,MT1JP,lncRNA,4498,Homo sapiens,0.1828
RAID01522287,hsa-let-7f-5p,miRNA,MIMAT0000067,Homo sapiens,LOC100270804,lncRNA,100270804,Homo sapiens,0.1828
RAID01522463,hsa-miR-15b-5p,miRNA,MIMAT0000417,Homo sapiens,NCBP2-AS2,lncRNA,152217,Homo sapiens,0.1828
RAID01522773,hsa-miR-27b-3p,miRNA,MIMAT0000419,Homo sapiens,LINC00661,lncRNA,126536,Homo sapiens,0.1828
RAID01523049,hsa-miR-181c-5p,miRNA,MIMAT0000258,Homo sapiens,JHDM1D-AS1,lncRNA,100134229,Homo sapiens,0.1828
RAID01523315,hsa-miR-183-5p,miRNA,MIMAT0000261,Homo sapiens,TMEM191A,lncRNA,84222,Homo sapiens,0.1828
RAID01523355,hsa-miR-212-3p,miRNA,MIMAT0000269,Homo sapiens,PCA3,lncRNA,50652,Homo sapiens,0.1828
RAID01523518,hsa-miR-490-3p,miRNA,MIMAT0002806,Homo sapiens,A2M-AS1,lncRNA,144571,Homo sapiens,0.1828
RAID01523640,mmu-miR-125a-5p,miRNA,MIMAT0000135,Mus musculus,A430046D13Rik,lncRNA,654440,Mus musculus,0.1828
RAID01523659,hsa-miR-490-3p,miRNA,MIMAT0002806,Homo sapiens,LOC284632,lncRNA,284632,Homo sapiens,0.1828
